object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,nasa_category
158241252,tess,0.01315987780778991,1.32,non-planet,158241252,CP,1.8498567,2459415.15198,2.518276,195.4102498,1.7193265,1499.3048942,1194.2103654,5834.0,4.44433,1.0173301,274.268664,21.909546,planet
120826158,tess,0.022973008817777467,2.3,non-planet,120826158,CP,5.1830043,2459765.914829,2.783,670.0,3.63045,1202.0,346.626,6156.0,4.25196,1.34,286.362495,37.02599,planet
119292328,tess,0.013080677638580172,1.31,non-planet,119292328,CP,7.1887332,2458471.218204,2.9505752,285.257999,1.5254582,830.5601795,112.4619017,5581.0,4.52166,0.882675,96.646702,-38.60721,planet
443616612,tess,0.012163299421393364,1.22,non-planet,443616612,KP,3.4712803,2459281.403586,2.4382015,4280.3883109,4.2314265,636.760408,38.8530584,3696.0,4.68275,0.563,169.117028,-3.975441,planet
397362481,tess,0.024480438448064596,2.45,non-planet,397362481,CP,6.2031608,2460017.117135,1.5987379,210.8404349,1.0214599,664.0808611,45.9626286,4633.87,4.70763,0.630715,175.256304,-44.404149,planet
397362481,tess,0.024480438448064596,2.45,non-planet,397362481,CP,4.466068,2460014.847216,1.6847832,210.7032691,0.9794583,740.9408412,71.2287197,4633.87,4.70763,0.630715,175.256304,-44.404149,planet
441546821,tess,0.013577856539149757,1.36,non-planet,441546821,CP,,2459339.037269,14.6473924,2626.7704894,8.1052869,949.6742375,192.2293196,6613.0,4.23,1.4927,197.317124,-60.308435,planet
150151262,tess,0.004764805932424123,0.48,non-planet,150151262,CP,9.531366,2460139.317299,1.673,916.0,2.24794,584.0,19.4095,4504.0,4.58833,0.72,92.936106,-65.825839,planet
150151262,tess,0.004764805932424123,0.48,non-planet,150151262,CP,51.6991421,2460083.780694,4.371,1339.0,2.45531,357.0,2.70562,4504.0,4.58833,0.72,92.936106,-65.825839,planet
150151262,tess,0.004764805932424123,0.48,non-planet,150151262,CP,84.83869,2460082.804195,5.194,1020.0,2.03857,292.0,1.21501,4504.0,4.58833,0.72,92.936106,-65.825839,planet
34077285,tess,0.016395402173203445,1.64,non-planet,34077285,CP,2.5735943,2460663.874669,2.4810064,739.6008283,2.7779229,1063.0980928,301.8661097,4935.0,4.52,0.816999,94.164473,-13.987337,planet
34077285,tess,0.006013512435879857,0.6,non-planet,34077285,CP,2.5735943,2460663.874669,2.4810064,739.6008283,2.7779229,1063.0980928,301.8661097,4935.0,4.52,0.816999,94.164473,-13.987337,planet
407126408,tess,0.0003929226775794469,0.04,non-planet,407126408,CP,11.099348,2458625.210727,3.2464373,1159.3892018,2.4827074,621.420415,35.2422046,4948.0,4.60394,0.732535,234.572324,-80.803427,planet
