object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 201166680.01,k2,2.774117929103489e-05,0.0,non-planet,EPIC 201166680.01,CANDIDATE,18.10549,2.09985108,,,,,1.0,2.0,6213.0,4.32,1.224685,,181.1211419,-4.8991358,266.864,10.971,9.591,10.7424,candidate
EPIC 201176672.01,k2,1.615975532412453e-07,0.0,non-planet,EPIC 201176672.01,CANDIDATE,79.9999,10.2,,,,,1.0,0.0,4542.0,4.747,0.508,,169.1498727,-4.6564416,333.46,14.258,11.604,13.9651,candidate
EPIC 201176672.02,k2,1.7243300707341025e-07,0.0,non-planet,EPIC 201176672.02,CANDIDATE,,30.0,,,,,1.0,0.0,,,0.707,,169.1498727,-4.6564416,333.46,14.258,11.604,13.9651,candidate
EPIC 201180665.01,k2,3.122989038325813e-08,0.0,non-planet,EPIC 201180665.01,CANDIDATE,17.77297,26.44,,830.0,,,1.0,0.0,5847.0,4.26659,1.25428,1.06,184.1697015,-4.5603949,601.265,13.327,11.65,13.0873,candidate
EPIC 201182911.01,k2,5.833188243484301e-08,0.0,non-planet,EPIC 201182911.01,CANDIDATE,0.99656225,32.8,,,,,1.0,0.0,3727.0,,0.5,,172.7104166,-4.5075924,335.632,16.226,12.335,15.4518,candidate
EPIC 201197348.01,k2,3.9935857094447405e-06,0.0,non-planet,EPIC 201197348.01,CANDIDATE,14.912381,3.55,,,,,1.0,0.0,4224.0,,0.65,,177.0948891,-4.1644059,360.103,15.537,12.424,15.0437,candidate
EPIC 201197348.01,k2,3.9935857094447405e-06,0.0,non-planet,EPIC 201197348.01,CANDIDATE,14.9139,3.24,,,,,1.0,0.0,,,0.647,,177.0948891,-4.1644059,360.103,15.537,12.424,15.0437,candidate
EPIC 201197348.01,k2,1.5182272696423616e-07,0.0,non-planet,EPIC 201197348.01,CANDIDATE,14.912381,3.55,,,,,1.0,0.0,4224.0,,0.65,,177.0948891,-4.1644059,360.103,15.537,12.424,15.0437,candidate
EPIC 201197348.01,k2,1.5182272696423616e-07,0.0,non-planet,EPIC 201197348.01,CANDIDATE,14.9139,3.24,,,,,1.0,0.0,,,0.647,,177.0948891,-4.1644059,360.103,15.537,12.424,15.0437,candidate
EPIC 201231940.01,k2,4.555293165853248e-08,0.0,non-planet,EPIC 201231940.01,CANDIDATE,0.57303573,3.35,,,,,1.0,0.0,3570.0,,0.43,,174.1207146,-3.4828286,1138.64,18.78,15.155,18.0887,candidate
EPIC 201238110.01,k2,6.759160946402957e-06,0.0,non-planet,EPIC 201238110.01,CANDIDATE,7.90417,2.06,,,,,1.0,1.0,,,0.374,,179.7058532,-3.3894613,159.259,16.014,11.933,15.2612,candidate
EPIC 201238110.01,k2,6.759160946402957e-06,0.0,non-planet,EPIC 201238110.01,CANDIDATE,7.9069606,3.02,,,,,1.0,1.0,3772.0,,0.52,,179.7058532,-3.3894613,159.259,16.014,11.933,15.2612,candidate
EPIC 201238110.01,k2,6.812470232077616e-05,0.01,non-planet,EPIC 201238110.01,CANDIDATE,7.90417,2.06,,,,,1.0,1.0,,,0.374,,179.7058532,-3.3894613,159.259,16.014,11.933,15.2612,candidate
EPIC 201238110.01,k2,6.812470232077616e-05,0.01,non-planet,EPIC 201238110.01,CANDIDATE,7.9069606,3.02,,,,,1.0,1.0,3772.0,,0.52,,179.7058532,-3.3894613,159.259,16.014,11.933,15.2612,candidate
EPIC 201238163.01,k2,1.6490835751140835e-07,0.0,non-planet,EPIC 201238163.01,CANDIDATE,1.0829614,1.56,,,,,1.0,0.0,3875.0,,0.56,,173.2627978,-3.3887192,299.406,15.657,12.282,15.1848,candidate
EPIC 201239401.01,k2,1.719822830266013e-07,0.0,non-planet,EPIC 201239401.01,CANDIDATE,0.905655,1.57,,,,,1.0,0.0,,,0.576,,173.0528796,-3.370321,190.075,15.731,11.735,14.9247,candidate
EPIC 201239401.01,k2,1.719822830266013e-07,0.0,non-planet,EPIC 201239401.01,CANDIDATE,0.90552205,1.52,,,,,1.0,0.0,3710.0,,0.5,,173.0528796,-3.370321,190.075,15.731,11.735,14.9247,candidate
EPIC 201239401.01,k2,3.14832393546138e-06,0.0,non-planet,EPIC 201239401.01,CANDIDATE,0.905655,1.57,,,,,1.0,0.0,,,0.576,,173.0528796,-3.370321,190.075,15.731,11.735,14.9247,candidate
EPIC 201239401.01,k2,3.14832393546138e-06,0.0,non-planet,EPIC 201239401.01,CANDIDATE,0.90552205,1.52,,,,,1.0,0.0,3710.0,,0.5,,173.0528796,-3.370321,190.075,15.731,11.735,14.9247,candidate
EPIC 201247497.01,k2,1.69646357007457e-06,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.7541129,4.87,,,,,1.0,0.0,3834.0,,0.55,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,1.69646357007457e-06,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.75421,8.4,,,,,1.0,0.0,,,0.89,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,1.69646357007457e-06,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.75391,3.78,,,,,1.0,0.0,3918.0,4.846,0.436,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,6.408809814565333e-08,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.7541129,4.87,,,,,1.0,0.0,3834.0,,0.55,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,6.408809814565333e-08,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.75421,8.4,,,,,1.0,0.0,,,0.89,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,6.408809814565333e-08,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.75391,3.78,,,,,1.0,0.0,3918.0,4.846,0.436,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,2.356130553784993e-06,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.7541129,4.87,,,,,1.0,0.0,3834.0,,0.55,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,2.356130553784993e-06,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.75421,8.4,,,,,1.0,0.0,,,0.89,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201247497.01,k2,2.356130553784993e-06,0.0,non-planet,EPIC 201247497.01,CANDIDATE,2.75391,3.78,,,,,1.0,0.0,3918.0,4.846,0.436,,177.9464521,-3.2460183,793.131,17.3749,13.748,16.7664,candidate
EPIC 201258341.01,k2,7.292960902894186e-08,0.0,non-planet,EPIC 201258341.01,CANDIDATE,10.50439,1.75,,,,,1.0,0.0,,,0.878,,178.6905819,-3.0828192,84.947,9.996,8.166,9.78271,candidate
EPIC 201259803.01,k2,1.1423081202288812e-07,0.0,non-planet,EPIC 201259803.01,CANDIDATE,1.684208,5.51,,,,,1.0,0.0,,,0.431,,170.382257,-3.0610326,325.636,16.809,12.941,16.2552,candidate
EPIC 201264302.01,k2,8.387086712699387e-08,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.2122013,0.519,,,,,1.0,0.0,,,0.188,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,8.387086712699387e-08,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.21219899,1.05,,,,,1.0,0.0,3468.0,,0.37,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,8.387086712699387e-08,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.212194,0.77,,,,,1.0,0.0,3299.0,5.106,0.26,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,9.512143444051118e-07,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.2122013,0.519,,,,,1.0,0.0,,,0.188,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,9.512143444051118e-07,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.21219899,1.05,,,,,1.0,0.0,3468.0,,0.37,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,9.512143444051118e-07,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.212194,0.77,,,,,1.0,0.0,3299.0,5.106,0.26,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,1.0876049607634043e-06,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.2122013,0.519,,,,,1.0,0.0,,,0.188,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,1.0876049607634043e-06,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.21219899,1.05,,,,,1.0,0.0,3468.0,,0.37,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201264302.01,k2,1.0876049607634043e-06,0.0,non-planet,EPIC 201264302.01,CANDIDATE,0.212194,0.77,,,,,1.0,0.0,3299.0,5.106,0.26,,169.5971097,-2.9913978,71.8937,14.898,10.357,13.8198,candidate
EPIC 201270176.01,k2,5.436787485141477e-07,0.0,non-planet,EPIC 201270176.01,CANDIDATE,1.5778643,7.55,,,,,1.0,0.0,4811.0,,0.73,,170.1325248,-2.9026339,290.883,12.605,10.401,12.2983,candidate
EPIC 201270176.01,k2,5.436787485141477e-07,0.0,non-planet,EPIC 201270176.01,CANDIDATE,1.57771549,,,,,,1.0,0.0,5163.0,4.25178,1.15585,0.87,170.1325248,-2.9026339,290.883,12.605,10.401,12.2983,candidate
EPIC 201270176.01,k2,4.466141433907739e-08,0.0,non-planet,EPIC 201270176.01,CANDIDATE,1.5778643,7.55,,,,,1.0,0.0,4811.0,,0.73,,170.1325248,-2.9026339,290.883,12.605,10.401,12.2983,candidate
EPIC 201270176.01,k2,4.466141433907739e-08,0.0,non-planet,EPIC 201270176.01,CANDIDATE,1.57771549,,,,,,1.0,0.0,5163.0,4.25178,1.15585,0.87,170.1325248,-2.9026339,290.883,12.605,10.401,12.2983,candidate
EPIC 201270464.01,k2,8.340273145222217e-08,0.0,non-planet,EPIC 201270464.01,CANDIDATE,1.57771549,,,,,,1.0,0.0,7333.0,3.83915,2.56752,1.66,170.133417,-2.8982132,307.784,9.12,8.438,9.0828,candidate
EPIC 201274010.01,k2,7.662711541896487e-08,0.0,non-planet,EPIC 201274010.01,CANDIDATE,13.0113,2.43,,713.0,,,1.0,0.0,5347.0,4.51267,0.880221,0.92,183.3092954,-2.844186,501.257,14.003,12.194,13.8764,candidate
EPIC 201291843.01,k2,6.190487454161323e-08,0.0,non-planet,EPIC 201291843.01,CANDIDATE,40.70206194,,,,,,1.0,0.0,3759.0,4.67427,0.572892,0.565387,178.420349,-2.5717754,118.959,14.418,10.591,13.6506,candidate
EPIC 201299088.01,k2,3.012741185078654e-08,0.0,non-planet,EPIC 201299088.01,CANDIDATE,21.204739,9.11013939,,,,,1.0,0.0,5154.0,3.91,1.761722,,182.2046312,-2.4646145,573.991,11.965,9.8,11.7673,candidate
EPIC 201352100.01,k2,3.37322078212229e-06,0.0,non-planet,EPIC 201352100.01,CANDIDATE,13.383629,2.87289326,,,,,1.0,0.0,5216.0,4.7,0.815235,,184.0351247,-1.6737612,194.195,13.002,10.708,12.6813,candidate
EPIC 201352100.01,k2,3.37322078212229e-06,0.0,non-planet,EPIC 201352100.01,CANDIDATE,13.38382,2.7,,608.0,,,1.0,0.0,5113.71,4.73383,0.65973,0.86,184.0351247,-1.6737612,194.195,13.002,10.708,12.6813,candidate
EPIC 201352100.01,k2,1.3437252508841447e-07,0.0,non-planet,EPIC 201352100.01,CANDIDATE,13.383629,2.87289326,,,,,1.0,0.0,5216.0,4.7,0.815235,,184.0351247,-1.6737612,194.195,13.002,10.708,12.6813,candidate
EPIC 201352100.01,k2,1.3437252508841447e-07,0.0,non-planet,EPIC 201352100.01,CANDIDATE,13.38382,2.7,,608.0,,,1.0,0.0,5113.71,4.73383,0.65973,0.86,184.0351247,-1.6737612,194.195,13.002,10.708,12.6813,candidate
EPIC 201357835.01,k2,4.1554334631466176e-08,0.0,non-planet,EPIC 201357835.01,CANDIDATE,11.8951,,,,,,1.0,0.0,5040.0,,0.68,,185.1812113,-1.5883337,449.79,12.788,11.271,12.627,candidate
EPIC 201359834.01,k2,1.1939370853652323e-07,0.0,non-planet,EPIC 201359834.01,CANDIDATE,40.1401,20.8,,,,,1.0,0.0,,,0.716,,173.1750869,-1.5587834,342.596,16.153,12.567,15.5853,candidate
EPIC 201366540.01,k2,1.3864516117163112e-07,0.0,non-planet,EPIC 201366540.01,CANDIDATE,7.4433,2.73,,,,,1.0,0.0,,,0.724,,168.7367646,-1.4622181,328.871,15.374,12.165,14.943,candidate
EPIC 201390927.01,k2,3.514704680892218e-08,0.0,non-planet,EPIC 201390927.01,CANDIDATE,2.638,2.91,,1313.0,,,1.0,0.0,4264.47,,,,184.5853275,-1.0989451,,14.872,11.39,14.4164,candidate
EPIC 201392505.01,k2,4.637550554123478e-08,0.0,non-planet,EPIC 201392505.01,CANDIDATE,27.47083,3.36,,480.0,,,1.0,0.0,4947.03,4.59659,0.749863,0.81,183.188479,-1.0748315,273.773,13.687,11.282,13.3313,candidate
EPIC 201407812.01,k2,3.728040222674131e-08,0.0,non-planet,EPIC 201407812.01,CANDIDATE,2.8268121,40.1,,,,,1.0,0.0,5736.0,,0.98,,174.0440867,-0.8407078,649.666,12.137,10.399,11.8038,candidate
EPIC 201441872.01,k2,4.829383980935539e-08,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.44044,1.32,,,,,1.0,0.0,,,1.053,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,4.829383980935539e-08,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.4416421,1.17,,,,,1.0,0.0,5547.0,,0.9,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,4.829383980935539e-08,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.441258,1.12422498,,,,,1.0,0.0,5450.0,4.54,0.833852,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,1.0917964877006656e-06,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.44044,1.32,,,,,1.0,0.0,,,1.053,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,1.0917964877006656e-06,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.4416421,1.17,,,,,1.0,0.0,5547.0,,0.9,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,1.0917964877006656e-06,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.441258,1.12422498,,,,,1.0,0.0,5450.0,4.54,0.833852,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,1.479580223644314e-06,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.44044,1.32,,,,,1.0,0.0,,,1.053,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,1.479580223644314e-06,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.4416421,1.17,,,,,1.0,0.0,5547.0,,0.9,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201441872.01,k2,1.479580223644314e-06,0.0,non-planet,EPIC 201441872.01,CANDIDATE,4.441258,1.12422498,,,,,1.0,0.0,5450.0,4.54,0.833852,,173.6002346,-0.3345702,243.084,11.838,10.484,11.9904,candidate
EPIC 201445732.01,k2,1.0818228502919164e-07,0.0,non-planet,EPIC 201445732.01,CANDIDATE,11.20381,2.18,,,,,1.0,0.0,,,1.1,,170.6512345,-0.2798534,325.849,12.238,10.496,11.8803,candidate
EPIC 201456770.01,k2,7.037272835874512e-08,0.0,non-planet,EPIC 201456770.01,CANDIDATE,8.006875,2.384,,,,,1.0,0.0,5403.0,4.538,0.846,0.904,185.6973984,-0.1218824,511.581,14.285,12.283,13.9771,candidate
EPIC 201488365.01,k2,7.603808730428237e-08,0.0,non-planet,EPIC 201488365.01,CANDIDATE,3.3643115,85.6,,,,,1.0,0.0,6240.0,,1.32,,168.187478,0.3478732,147.352,8.45,7.211,8.32033,candidate
EPIC 201497682.01,k2,2.183549049482968e-05,0.0,non-planet,EPIC 201497682.01,CANDIDATE,13.837814,1.96,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.01,k2,2.183549049482968e-05,0.0,non-planet,EPIC 201497682.01,CANDIDATE,13.8394,1.29,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.01,k2,9.651072396754014e-07,0.0,non-planet,EPIC 201497682.01,CANDIDATE,13.837814,1.96,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.01,k2,9.651072396754014e-07,0.0,non-planet,EPIC 201497682.01,CANDIDATE,13.8394,1.29,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.02,k2,1.3881147841166578e-06,0.0,non-planet,EPIC 201497682.02,CANDIDATE,7.79983,1.37,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.02,k2,1.3881147841166578e-06,0.0,non-planet,EPIC 201497682.02,CANDIDATE,7.7991586,1.57,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.02,k2,3.3360410758435545e-05,0.0,non-planet,EPIC 201497682.02,CANDIDATE,7.79983,1.37,,,,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.02,k2,3.3360410758435545e-05,0.0,non-planet,EPIC 201497682.02,CANDIDATE,7.7991586,1.57,,,,,1.0,1.0,4535.0,,0.7,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201497682.04,k2,1.0044240160501018e-05,0.0,non-planet,EPIC 201497682.04,CANDIDATE,3.883,1.06,,,162.0,,1.0,1.0,,,0.554,,168.9366786,0.4880606,253.026,13.948,11.438,13.7368,candidate
EPIC 201512465.01,k2,2.2336297178692525e-07,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.3330982,5.48,,,,,1.0,0.0,3726.0,,0.5,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,2.2336297178692525e-07,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.33293,3.2,,,,,1.0,0.0,3508.0,5.062,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,2.2336297178692525e-07,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.333123,2.95,,,,,1.0,0.0,,,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,5.010380970234492e-07,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.3330982,5.48,,,,,1.0,0.0,3726.0,,0.5,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,5.010380970234492e-07,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.33293,3.2,,,,,1.0,0.0,3508.0,5.062,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,5.010380970234492e-07,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.333123,2.95,,,,,1.0,0.0,,,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,4.881997394004339e-08,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.3330982,5.48,,,,,1.0,0.0,3726.0,,0.5,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,4.881997394004339e-08,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.33293,3.2,,,,,1.0,0.0,3508.0,5.062,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201512465.01,k2,4.881997394004339e-08,0.0,non-planet,EPIC 201512465.01,CANDIDATE,2.333123,2.95,,,,,1.0,0.0,,,0.224,,173.5625041,0.7138555,166.356,18.96,13.362,17.4548,candidate
EPIC 201515470.01,k2,1.5220828259402145e-07,0.0,non-planet,EPIC 201515470.01,CANDIDATE,20.2073,2.12,,,,,1.0,0.0,,,0.7624,,171.2596557,0.7613692,345.0,14.148,11.718,13.8304,candidate
EPIC 201516974.01,k2,4.11941293864557e-08,0.0,non-planet,EPIC 201516974.01,CANDIDATE,36.7099,,,,,,1.0,0.0,5069.12,,5.33871,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468,candidate
EPIC 201516974.01,k2,4.11941293864557e-08,0.0,non-planet,EPIC 201516974.01,CANDIDATE,36.762337,3.44,,,,,1.0,0.0,4932.0,,0.75,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468,candidate
EPIC 201516974.01,k2,6.492201586949241e-07,0.0,non-planet,EPIC 201516974.01,CANDIDATE,36.7099,,,,,,1.0,0.0,5069.12,,5.33871,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468,candidate
EPIC 201516974.01,k2,6.492201586949241e-07,0.0,non-planet,EPIC 201516974.01,CANDIDATE,36.762337,3.44,,,,,1.0,0.0,4932.0,,0.75,,174.3144865,0.782986,792.41,11.496,9.270001,11.2468,candidate
EPIC 201521212.01,k2,8.688852093168382e-08,0.0,non-planet,EPIC 201521212.01,CANDIDATE,19.565799,6.412,,,,,1.0,0.0,4486.0,4.652,0.854,1.193,163.715838,0.848677,,,15.223,,candidate
EPIC 201528215.01,k2,1.0285262661329534e-07,0.0,non-planet,EPIC 201528215.01,CANDIDATE,6.39916,1.48,,,,,1.0,0.0,,,0.7006,,172.804304,0.9586366,333.838,13.978,11.711,13.4754,candidate
EPIC 201528215.01,k2,1.0285262661329534e-07,0.0,non-planet,EPIC 201528215.01,CANDIDATE,6.3991398,1.85,,,,,1.0,0.0,5210.0,,0.8,,172.804304,0.9586366,333.838,13.978,11.711,13.4754,candidate
EPIC 201528215.01,k2,2.265642867212806e-06,0.0,non-planet,EPIC 201528215.01,CANDIDATE,6.39916,1.48,,,,,1.0,0.0,,,0.7006,,172.804304,0.9586366,333.838,13.978,11.711,13.4754,candidate
EPIC 201528215.01,k2,2.265642867212806e-06,0.0,non-planet,EPIC 201528215.01,CANDIDATE,6.3991398,1.85,,,,,1.0,0.0,5210.0,,0.8,,172.804304,0.9586366,333.838,13.978,11.711,13.4754,candidate
EPIC 201534540.01,k2,6.759395279644788e-08,0.0,non-planet,EPIC 201534540.01,CANDIDATE,2.72273204,,,,,,1.0,0.0,8002.0,3.81097,2.85976,1.93,171.6509741,1.055162,262.833,8.162,7.488,8.18417,candidate
EPIC 201541160.01,k2,1.6289043173845206e-07,0.0,non-planet,EPIC 201541160.01,CANDIDATE,15.695142,2.028,,,,,1.0,0.0,4270.0,4.719,0.625,0.743,163.0590829,1.1547858,197.438,14.263,11.226,13.7783,candidate
EPIC 201543531.01,k2,1.3760582522141502e-07,0.0,non-planet,EPIC 201543531.01,CANDIDATE,2.48038,1.44,,,,,1.0,0.0,,,1.27,,172.8169888,1.1908377,415.742,12.158,10.708,11.9456,candidate
EPIC 201546136.01,k2,2.660447368477414e-06,0.0,non-planet,EPIC 201546136.01,CANDIDATE,1.9668579,1.51,,,,,1.0,0.0,5063.0,,0.77,,169.1468835,1.2284084,410.984,14.384,11.951,13.8303,candidate
