object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
3348082,kepler,0.9989285938252302,99.89,planet,3348082,FALSE POSITIVE,3.98216698,135.52749,2.396,381.3,0.775,3.32,1374.0,842.48,5570.0,4.066,1.548,292.92276,38.47728,27.1,15.035,non-planet
6592335,kepler,0.9992611662167828,99.93,planet,6592335,FALSE POSITIVE,48.5023669,168.2091,1.053,740.0,30.612,906.03,192.0,0.32,3396.0,4.991,0.28,287.26215,42.03231,5.5,15.896,non-planet
9785921,kepler,0.9996388399348927,99.96,planet,9785921,FALSE POSITIVE,73.506021,163.5692,5.734,485.6,0.473,2.37,471.0,11.66,6215.0,4.44,1.052,297.4809,46.589142,11.3,15.42,non-planet
9529744,kepler,0.9997359925949415,99.97,planet,9529744,FALSE POSITIVE,2.404556949,131.67616,7.4918,408.7,0.97,4.69,1958.0,3474.41,6426.0,4.013,1.775,293.21356,46.175129,147.1,13.474,non-planet
9529744,kepler,0.9996231613382367,99.96,planet,9529744,FALSE POSITIVE,2.404556949,131.67616,7.4918,408.7,0.97,4.69,1958.0,3474.41,6426.0,4.013,1.775,293.21356,46.175129,147.1,13.474,non-planet
9230021,kepler,0.9996132551746066,99.96,planet,9230021,FALSE POSITIVE,26.936878,157.7573,4.969,246.9,0.2807,1.57,617.0,34.24,5878.0,4.442,0.998,296.19614,45.634331,8.8,15.364,non-planet
8552719,kepler,0.9999973551960556,100.0,planet,8552719,FALSE POSITIVE,1.546222068,132.45951,7.998,49.4,0.503,0.77,1578.0,1465.41,5611.0,4.388,1.073,288.97165,44.624531,56.6,12.16,non-planet
8494410,kepler,0.9997573821961415,99.98,planet,8494410,FALSE POSITIVE,208.86909724,273.692419,4.5707,21307.0,1.056,29.95,316.0,2.34,5914.0,4.421,0.987,291.4946,44.523499,413.8,14.461,non-planet
8552719,kepler,0.9999488489188597,99.99,planet,8552719,FALSE POSITIVE,1.546222068,132.45951,7.998,49.4,0.503,0.77,1578.0,1465.41,5611.0,4.388,1.073,288.97165,44.624531,56.6,12.16,non-planet
8753896,kepler,0.999588299683045,99.96,planet,8753896,FALSE POSITIVE,73.45736853,373.2353172,5.28,,,,,,,,,291.95999,44.900021,,15.77,non-planet
8030339,kepler,0.9993676855455148,99.94,planet,8030339,FALSE POSITIVE,0.65244373,132.05504,1.471,610.7,0.133,2.17,1969.0,3546.43,5638.0,4.488,0.883,292.39539,43.869068,41.8,15.665,non-planet
8780959,kepler,0.999596963699219,99.96,planet,8780959,FALSE POSITIVE,2.617280959,132.391963,9.661,3089.9,3.651,395.94,1689.0,1918.98,6432.0,4.207,1.345,300.33237,44.986141,262.4,13.306,non-planet
8780959,kepler,0.999210667572934,99.92,planet,8780959,FALSE POSITIVE,2.617280959,132.391963,9.661,3089.9,3.651,395.94,1689.0,1918.98,6432.0,4.207,1.345,300.33237,44.986141,262.4,13.306,non-planet
7935997,kepler,0.9992291909511248,99.92,planet,7935997,FALSE POSITIVE,322.55663046,321.7790604,3.74,,,,,,,,,280.2066,43.774288,,12.75,non-planet
