object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
7031517,kepler,2.8404415764892216e-08,0.0,non-planet,7031517,CANDIDATE,12.940668656,179.423014,2.4845,42450.0,0.897,22.94,723.0,64.64,5875.0,4.572,0.809,291.11969,42.507069,307.5,15.215,candidate
7380537,kepler,0.0026629713104382923,0.27,non-planet,7380537,CANDIDATE,2.688899233,170.1020904,2.11275,37492.0,0.001,12.04,929.0,175.76,4820.0,4.667,0.639,296.68307,42.967869,1011.6,15.766,candidate
8013419,kepler,0.0018969214719049038,0.19,non-planet,8013419,CANDIDATE,12.732624065,176.939054,2.2083,6465.7,0.811,4.87,432.0,8.22,3950.0,4.721,0.541,285.16748,43.876339,210.5,15.75,candidate
8018547,kepler,0.002080372924871046,0.21,non-planet,8018547,CANDIDATE,83.92494032,236.76334,6.7904,7958.7,0.658,4.78,226.0,0.62,3960.0,4.746,0.509,287.85239,43.897991,182.1,15.754,candidate
8552202,kepler,0.005545084051731169,0.55,non-planet,8552202,CANDIDATE,3.886655224,169.73814,3.1646,581.6,0.649,1.87,1010.0,246.29,5662.0,4.61,0.738,288.72665,44.60751,48.1,15.371,candidate
9140402,kepler,0.0033882011466301997,0.34,non-planet,9140402,CANDIDATE,2.494170338,170.852848,1.1221,863.7,0.095,2.42,1194.0,480.19,5569.0,4.566,0.829,284.75943,45.599129,69.2,15.251,candidate
5897826,kepler,0.0003591876096652842,0.04,non-planet,5897826,CANDIDATE,0.875197345,131.8135915,0.052,0.0,1.004,0.73,2518.0,9497.39,5855.0,3.999,1.796,297.47586,41.114288,0.0,13.109,candidate
8951215,kepler,0.0035656915698893833,0.36,non-planet,8951215,CANDIDATE,39.4759093,173.31207,2.968,1012.6,0.938,4.06,577.0,26.13,6225.0,4.45,1.031,291.20804,45.244389,26.6,15.229,candidate
9347899,kepler,0.0036407888025430644,0.36,non-planet,9347899,CANDIDATE,9.61731426,142.47479,3.8692,234.0,0.331,1.94,1010.0,246.13,6035.0,4.22,1.257,294.02301,45.853081,18.2,15.237,candidate
2860866,kepler,0.002518892290984652,0.25,non-planet,2860866,CANDIDATE,90.1240507,356.23415,11.649,3020.3,0.698,7.12,485.0,13.09,6520.0,4.375,1.215,293.22391,38.033581,57.9,14.96,candidate
10460629,kepler,8.607314397500487e-05,0.01,non-planet,10460629,CANDIDATE,856.672115,228.44988,23.144,858.1,0.1158,3.87,242.0,0.81,6449.0,4.232,1.309,287.58679,47.600021,39.2,13.997,candidate
10319385,kepler,0.004127704367147905,0.41,non-planet,10319385,CANDIDATE,0.689210173,133.28584,1.6169,195.0,0.154,1.32,1943.0,3362.71,5630.0,4.505,0.954,281.55118,47.469959,93.4,13.248,candidate
11502218,kepler,2.3327437751593428e-06,0.0,non-planet,11502218,CANDIDATE,3.9886021,171.01852,1.7376,673.5,0.06,34.39,3145.0,23135.72,4813.0,2.472,13.652,289.09323,49.424484,37.1,6.974,candidate
11180361,kepler,6.530046563539613e-05,0.01,non-planet,11180361,CANDIDATE,0.533059312,171.2274419,1.8621,1495.8,1.263,133.56,5862.0,277887.7,8523.0,3.559,4.051,286.0192,48.866741,179.6,7.748,candidate
10287723,kepler,0.0006789641452803551,0.07,non-planet,10287723,CANDIDATE,129995.7784,393.59962,9.408,1474.9,0.7127,2.99,25.0,0.0,4500.0,4.572,0.726,296.82162,47.354031,35.7,13.447,candidate
11013201,kepler,0.0014755245834218262,0.15,non-planet,11013201,CANDIDATE,13.118962443,261.539434,4.3045,372.2,0.042,8.25,1768.0,2310.43,7221.0,3.488,4.24,282.00031,48.542221,267.4,9.275,candidate
11013201,kepler,0.0014755245834218262,0.15,non-planet,11013201,CANDIDATE,7.82187328,123.49907,3.8417,42.2,0.005,2.78,2101.0,4601.71,7221.0,3.488,4.24,282.00031,48.542221,37.2,9.275,candidate
11013201,kepler,0.000339494017142174,0.03,non-planet,11013201,CANDIDATE,13.118962443,261.539434,4.3045,372.2,0.042,8.25,1768.0,2310.43,7221.0,3.488,4.24,282.00031,48.542221,267.4,9.275,candidate
11013201,kepler,0.000339494017142174,0.03,non-planet,11013201,CANDIDATE,7.82187328,123.49907,3.8417,42.2,0.005,2.78,2101.0,4601.71,7221.0,3.488,4.24,282.00031,48.542221,37.2,9.275,candidate
9414417,kepler,0.0024563290892325065,0.25,non-planet,9414417,CANDIDATE,53.5057611,172.98304,10.5616,195.6,0.46,2.52,675.0,49.16,6247.0,4.016,1.762,295.80267,45.988079,71.2,9.582,candidate
2307199,kepler,0.0003511025188108052,0.04,non-planet,2307199,CANDIDATE,13.4471791,132.830555,3.0454,1428.2,0.963,5.24,848.0,122.34,6276.0,4.405,1.041,292.37476,37.630959,105.3,14.0,candidate
2853446,kepler,0.0023525509879612477,0.24,non-planet,2853446,CANDIDATE,7.37290344,137.60991,2.172,205.2,0.993,2.67,1004.0,240.11,5973.0,4.371,1.07,291.65097,38.028179,19.1,13.835,candidate
3942446,kepler,0.00013988502603314227,0.01,non-planet,3942446,CANDIDATE,119.0624882,149.22223,3.1188,5372.3,0.968,10.4,366.0,4.26,5697.0,4.392,0.92,287.88812,39.078709,71.6,15.289,candidate
3554031,kepler,0.0018923071441703753,0.19,non-planet,3554031,CANDIDATE,14.8623076,354.57297,3.161,840.0,0.324,1.57,454.0,10.08,4362.0,4.722,0.554,293.80441,38.63913,14.4,15.842,candidate
10743597,kepler,5.182188216719512e-06,0.0,non-planet,10743597,CANDIDATE,16.15811112,143.00233,6.049,2319.8,1.8572,86.13,660.0,44.83,5619.0,4.536,0.874,296.38229,48.045311,52.8,15.488,candidate
10743597,kepler,2.1964498300599542e-05,0.0,non-planet,10743597,CANDIDATE,16.15811112,143.00233,6.049,2319.8,1.8572,86.13,660.0,44.83,5619.0,4.536,0.874,296.38229,48.045311,52.8,15.488,candidate
10743597,kepler,4.380090026829849e-05,0.0,non-planet,10743597,CANDIDATE,16.15811112,143.00233,6.049,2319.8,1.8572,86.13,660.0,44.83,5619.0,4.536,0.874,296.38229,48.045311,52.8,15.488,candidate
3644071,kepler,6.236277155772146e-07,0.0,non-planet,3644071,CANDIDATE,1295.362215,176.10646,28.297,8708.0,1.3935,57.82,169.0,0.19,5609.0,4.346,1.048,291.03217,38.703911,164.0,14.215,candidate
1431122,kepler,0.0023803415243196803,0.24,non-planet,1431122,CANDIDATE,4.2989201,132.86187,2.747,237.6,0.972,2.12,1046.0,283.62,5300.0,4.385,0.986,291.14249,37.061321,20.0,14.613,candidate
8260218,kepler,0.002563318366715961,0.26,non-planet,8260218,CANDIDATE,5.714817603,355.00831,3.14126,12295.0,0.096,9.29,943.0,187.27,5695.0,4.526,0.842,299.78632,44.16954,537.7,15.623,candidate
6359320,kepler,0.002563375898913366,0.26,non-planet,6359320,CANDIDATE,2.83668931,353.81531,3.031,166.1,0.33,1.19,1242.0,562.48,5831.0,4.517,0.921,290.21518,41.77597,12.1,15.808,candidate
3447722,kepler,4.019106293967506e-06,0.0,non-planet,3447722,CANDIDATE,1.00861677,132.109479,0.91,,,,,,,,,292.47971,38.514919,,15.319,candidate
12105051,kepler,0.0030602699479569547,0.31,non-planet,12105051,CANDIDATE,2.624234833,132.304988,1.3874,2607.0,0.781,5.11,1164.0,434.31,5340.0,4.514,0.899,288.0383,50.651611,361.1,13.687,candidate
8240904,kepler,2.1476794463492482e-07,0.0,non-planet,8240904,CANDIDATE,92.77779,367.6112,6.64,359.0,0.0174,1.92,410.0,6.7,5888.0,4.444,1.019,294.48438,44.166908,5.2,15.59,candidate
3756801,kepler,0.00011727509287661062,0.01,non-planet,3756801,CANDIDATE,422.917678,448.49648,31.274,1367.7,0.7887,5.89,292.0,1.73,5796.0,4.12,1.444,293.95459,38.899971,61.7,13.642,candidate
8313667,kepler,0.005108673432726036,0.51,non-planet,8313667,CANDIDATE,30.5872153,162.8842,5.3698,464.8,0.013,2.32,621.0,35.08,5944.0,4.38,1.082,296.54861,44.264671,33.1,14.143,candidate
10149023,kepler,4.806456469741046e-06,0.0,non-planet,10149023,CANDIDATE,9.95639775,134.29186,5.615,510.5,1.222,28.15,905.0,158.42,6161.0,4.454,1.053,294.76855,47.13279,32.9,15.22,candidate
9772531,kepler,0.0016304042074269305,0.16,non-planet,9772531,CANDIDATE,31.201692472,183.4076137,2.15663,34514.0,0.001,8.31,286.0,1.59,3748.0,4.796,0.449,292.65704,46.537338,607.4,15.798,candidate
10295951,kepler,0.0005908360075393797,0.06,non-planet,10295951,CANDIDATE,6.810823723,136.04667,7.98574,14447.0,0.57,26.06,1626.0,1656.16,7226.0,3.967,2.079,299.10281,47.377781,1441.9,12.628,candidate
3329204,kepler,0.001124884741245039,0.11,non-planet,3329204,CANDIDATE,51.59809554,203.979914,2.0153,5869.2,0.251,6.57,449.0,9.61,5681.0,4.551,0.859,287.61688,38.402321,79.7,15.617,candidate
3230491,kepler,1.0310238080462112e-05,0.0,non-planet,3230491,CANDIDATE,1500.0,315.33083,7.109,9592.0,0.9243,9.8,139.0,0.09,5606.0,4.597,0.76,290.18304,38.321941,62.5,14.709,candidate
2162635,kepler,2.3771997640997015e-05,0.0,non-planet,2162635,CANDIDATE,1500.1406772,176.08226,25.727,4129.9,0.9131,18.35,206.0,0.42,5009.0,3.755,2.283,291.97754,37.532551,83.3,13.862,candidate
6837146,kepler,0.0027002438317858747,0.27,non-planet,6837146,CANDIDATE,20.51360192,357.49424,3.4769,1174.1,0.703,2.58,540.0,20.15,5310.0,4.608,0.704,281.60541,42.390419,32.3,15.406,candidate
6607286,kepler,0.001856257661784173,0.19,non-planet,6607286,CANDIDATE,0.783276173,355.94865,1.6735,264.7,0.041,1.98,2149.0,5056.88,5640.0,4.247,1.233,292.17859,42.005909,46.9,15.005,candidate
6607286,kepler,0.001856257661784173,0.19,non-planet,6607286,CANDIDATE,3.17405898,357.05776,2.3156,282.2,0.422,2.09,1348.0,780.46,5640.0,4.247,1.233,292.17859,42.005909,29.2,15.005,candidate
6607286,kepler,0.001862097207734882,0.19,non-planet,6607286,CANDIDATE,0.783276173,355.94865,1.6735,264.7,0.041,1.98,2149.0,5056.88,5640.0,4.247,1.233,292.17859,42.005909,46.9,15.005,candidate
6607286,kepler,0.001862097207734882,0.19,non-planet,6607286,CANDIDATE,3.17405898,357.05776,2.3156,282.2,0.422,2.09,1348.0,780.46,5640.0,4.247,1.233,292.17859,42.005909,29.2,15.005,candidate
11075279,kepler,0.0009151860678715365,0.09,non-planet,11075279,CANDIDATE,345.1589354,318.307719,7.5646,5087.9,0.87,7.79,241.0,0.8,5597.0,4.515,0.931,287.02228,48.681938,197.9,13.46,candidate
6607447,kepler,0.0006112247338005598,0.06,non-planet,6607447,CANDIDATE,99.6442783,283.236289,5.1772,3215.6,0.966,8.48,415.0,6.98,6102.0,4.447,1.016,292.22839,42.03537,163.2,13.75,candidate
6441738,kepler,0.003380046275139289,0.34,non-planet,6441738,CANDIDATE,19.03723442,148.55057,3.3882,401.3,0.033,5.74,1051.0,288.04,5248.0,3.523,2.892,291.42755,41.878159,25.3,14.898,candidate
8620565,kepler,4.908558961418486e-07,0.0,non-planet,8620565,CANDIDATE,1.213672208,131.94978,1.3644,2731.0,7.3743,697.14,1789.0,2422.45,6113.0,4.463,0.995,290.26767,44.712849,24.8,14.912,candidate
8616873,kepler,1.4570540869062396e-06,0.0,non-planet,8616873,CANDIDATE,0.576078683,134.107265,1.63253,10085.0,1.113,23.23,1982.0,3647.63,5693.0,4.57,0.816,288.70087,44.70768,426.0,15.237,candidate
8494263,kepler,0.0006073573832863151,0.06,non-planet,8494263,CANDIDATE,78.9257421,429.37454,7.5193,17972.0,0.359,11.9,398.0,5.94,5750.0,4.538,0.882,291.44522,44.52869,85.2,15.913,candidate
10928043,kepler,0.005380911154872807,0.54,non-planet,10928043,CANDIDATE,6.84639884,133.76181,3.4919,149.7,0.9,1.9,1132.0,387.84,6065.0,4.251,1.31,295.29385,48.374802,36.3,13.137,candidate
10794087,kepler,1.7091834105923778e-05,0.0,non-planet,10794087,CANDIDATE,12.37679312,143.3787176,3.85,,,,,,,,,290.55237,48.126263,,11.926,candidate
4078157,kepler,3.132430105935406e-07,0.0,non-planet,4078157,CANDIDATE,142.685885,175.9722,3.792,1195.0,0.1086,2.76,319.0,2.43,5767.0,4.57,0.799,296.47937,39.127571,9.3,15.484,candidate
8813698,kepler,0.0008458700186177395,0.08,non-planet,8813698,CANDIDATE,268.9410974,360.070904,5.4434,9010.2,0.765,13.57,321.0,2.52,5798.0,4.224,1.306,289.88962,45.005669,120.4,14.814,candidate
4074736,kepler,0.0007673273629203174,0.08,non-planet,4074736,CANDIDATE,80.9669561,160.97672,2.5276,4733.0,0.007,5.04,364.0,4.14,5611.0,4.61,0.737,295.80585,39.17799,52.0,15.671,candidate
4274548,kepler,0.0026397168528725363,0.26,non-planet,4274548,CANDIDATE,6.80082032,359.17999,1.9883,699.9,0.597,1.88,697.0,55.83,4805.0,4.633,0.688,294.50842,39.398682,25.5,15.238,candidate
11336883,kepler,1.707428785975565e-05,0.0,non-planet,11336883,CANDIDATE,54.325574,142.236,9.86,44.2,0.154,0.76,545.0,20.85,6343.0,4.411,1.137,283.9368,49.110329,7.7,12.32,candidate
11336883,kepler,1.707428785975565e-05,0.0,non-planet,11336883,CANDIDATE,20.01959599,150.8362184,7.0,,,,,,,,,283.9368,49.110329,,12.32,candidate
11336883,kepler,0.0012074475855274767,0.12,non-planet,11336883,CANDIDATE,54.325574,142.236,9.86,44.2,0.154,0.76,545.0,20.85,6343.0,4.411,1.137,283.9368,49.110329,7.7,12.32,candidate
11336883,kepler,0.0012074475855274767,0.12,non-planet,11336883,CANDIDATE,20.01959599,150.8362184,7.0,,,,,,,,,283.9368,49.110329,,12.32,candidate
8631160,kepler,0.002373402009435468,0.24,non-planet,8631160,CANDIDATE,162.0479502,278.880573,9.8974,4840.5,0.663,11.52,437.0,8.65,6309.0,4.16,1.567,294.2655,44.7943,370.2,13.632,candidate
9202151,kepler,0.002716305954614675,0.27,non-planet,9202151,CANDIDATE,1.694740233,355.357543,1.6864,1446.8,0.671,2.12,797.0,95.14,3764.0,4.739,0.527,283.55554,45.614262,92.3,15.804,candidate
4760746,kepler,9.730316567280354e-08,0.0,non-planet,4760746,CANDIDATE,15.068060768,363.549714,3.3011,19387.0,0.88,16.43,742.0,71.78,5982.0,4.493,0.96,295.4783,39.867722,282.8,15.95,candidate
9427402,kepler,0.002414980009752896,0.24,non-planet,9427402,CANDIDATE,6.247030799,356.90972,1.4848,1496.6,0.039,1.89,512.0,16.23,3821.0,4.764,0.487,299.6777,45.972328,44.8,15.369,candidate
3962440,kepler,0.00035345344437746277,0.04,non-planet,3962440,CANDIDATE,700.00298217,249.44205,7.6525,3245.9,0.143,6.43,238.0,0.76,6487.0,4.397,1.118,293.61877,39.022572,60.3,13.594,candidate
3534076,kepler,1.69612127596492e-05,0.0,non-planet,3534076,CANDIDATE,272.0868353,378.13721,2.7145,5572.0,0.3629,5.95,251.0,0.93,5587.0,4.548,0.791,288.31436,38.693291,21.5,15.166,candidate
4466677,kepler,0.0025911824605702976,0.26,non-planet,4466677,CANDIDATE,42.0370662,178.25006,6.282,266.8,0.672,1.66,527.0,18.16,5823.0,4.427,0.96,292.27612,39.550179,14.7,14.609,candidate
4466677,kepler,0.0025911824605702976,0.26,non-planet,4466677,CANDIDATE,21.0112068,132.6336,4.507,163.6,0.853,1.4,663.0,45.79,5823.0,4.427,0.96,292.27612,39.550179,10.2,14.609,candidate
4466677,kepler,0.0001350900112233239,0.01,non-planet,4466677,CANDIDATE,42.0370662,178.25006,6.282,266.8,0.672,1.66,527.0,18.16,5823.0,4.427,0.96,292.27612,39.550179,14.7,14.609,candidate
4466677,kepler,0.0001350900112233239,0.01,non-planet,4466677,CANDIDATE,21.0112068,132.6336,4.507,163.6,0.853,1.4,663.0,45.79,5823.0,4.427,0.96,292.27612,39.550179,10.2,14.609,candidate
9100484,kepler,0.004146091171121199,0.41,non-planet,9100484,CANDIDATE,8.75059775,358.24233,2.8288,881.9,0.33,2.27,682.0,51.0,4942.0,4.599,0.779,295.76083,45.45739,28.3,15.92,candidate
6620003,kepler,1.0569121750604812e-05,0.0,non-planet,6620003,CANDIDATE,1.714274727,133.3158074,2.06728,28460.0,1.182,25.0,827.0,110.02,3874.0,4.715,0.535,295.62222,42.09288,987.2,15.686,candidate
7363829,kepler,3.95230415400669e-06,0.0,non-planet,7363829,CANDIDATE,384.02570682,335.816169,14.56,,,,,,,,,292.1199,42.931679,,15.206,candidate
6719086,kepler,0.002882649563787257,0.29,non-planet,6719086,CANDIDATE,3.014330766,357.37948,2.4747,975.3,0.01,2.87,1124.0,377.79,5209.0,4.446,0.953,298.45953,42.187431,57.3,15.673,candidate
11026304,kepler,0.0021756276885209393,0.22,non-planet,11026304,CANDIDATE,13.35151248,363.086742,3.6045,3308.8,0.573,4.44,585.0,27.77,4843.0,4.562,0.754,290.1127,48.577782,107.9,15.825,candidate
11342550,kepler,1.4237812936301281e-05,0.0,non-planet,11342550,CANDIDATE,1693.6636225,524.27995,22.604,9515.3,0.5283,10.23,157.0,0.14,5923.0,4.445,1.021,287.65045,49.156052,122.8,15.305,candidate
6946199,kepler,0.0011890878504057744,0.12,non-planet,6946199,CANDIDATE,104.8205868,374.83154,4.4794,3920.1,0.918,6.45,376.0,4.74,5986.0,4.527,0.85,291.02069,42.46244,76.6,15.229,candidate
10867062,kepler,0.003510744186552668,0.35,non-planet,10867062,CANDIDATE,34.2966363,143.66728,19.718,696.6,0.711,3.29,584.0,27.6,5490.0,4.263,1.167,294.23007,48.204479,66.7,14.965,candidate
8046659,kepler,1.348414660281008e-06,0.0,non-planet,8046659,CANDIDATE,31.56904354,158.29983,2.6364,4229.4,0.985,11.18,575.0,25.83,5654.0,4.387,0.998,297.41965,43.876579,113.6,15.042,candidate
5308663,kepler,4.146197879131208e-08,0.0,non-planet,5308663,CANDIDATE,20.0679247,150.7703,5.236,482.2,0.849,2.25,662.0,45.49,5997.0,4.522,0.904,299.556,40.456551,13.8,15.59,candidate
7841925,kepler,0.00022739446029554377,0.02,non-planet,7841925,CANDIDATE,0.840594032,131.74104,1.404,49.8,0.018,0.62,1780.0,2368.31,5440.0,4.438,0.885,297.72427,43.527431,11.6,14.48,candidate
4276716,kepler,0.0012811558129551788,0.13,non-planet,4276716,CANDIDATE,20.6654374,132.01229,3.172,100.4,0.05,0.66,487.0,13.35,4830.0,4.605,0.676,294.99023,39.346378,13.6,11.759,candidate
7287683,kepler,0.0020078287057748567,0.2,non-planet,7287683,CANDIDATE,69.8347983,168.78436,8.262,266.6,0.672,3.51,765.0,80.97,7732.0,4.075,2.022,293.54889,42.888859,46.8,12.02,candidate
8266276,kepler,0.0027008791042680107,0.27,non-planet,8266276,CANDIDATE,2.59488443,132.75658,1.684,592.2,0.885,2.36,1014.0,249.92,4748.0,4.526,0.797,301.4693,44.159649,14.9,15.72,candidate
8396405,kepler,0.00147739393209683,0.15,non-planet,8396405,CANDIDATE,19.18109525,141.37097,2.424,865.4,0.007,1.72,513.0,16.42,5214.0,4.673,0.587,301.08572,44.380192,17.6,15.73,candidate
7199906,kepler,6.320104239081037e-06,0.0,non-planet,7199906,CANDIDATE,220.65651253,172.4278591,7.82,,,,,,,,,291.65009,42.700779,,15.129,candidate
9017682,kepler,0.00385323542928356,0.39,non-planet,9017682,CANDIDATE,11.30507984,138.13638,3.989,278.4,0.195,1.4,744.0,72.67,5705.0,4.556,0.844,290.25964,45.388409,19.5,15.152,candidate
10749128,kepler,5.360056103630716e-06,0.0,non-planet,10749128,CANDIDATE,9.9824036,133.44855,1.09,83.9,0.8093,1.17,966.0,205.65,6273.0,4.364,1.139,297.90045,48.0947,5.4,13.538,candidate
11904734,kepler,0.001219174424651148,0.12,non-planet,11904734,CANDIDATE,12.681733929,132.682519,1.6866,5879.1,0.929,7.25,601.0,30.84,4976.0,4.577,0.701,286.0528,50.256592,102.8,15.303,candidate
10153011,kepler,2.1579952595333694e-07,0.0,non-planet,10153011,CANDIDATE,83.09708021,162.935743,9.2639,15860.0,0.993,13.83,329.0,2.78,5286.0,4.627,0.636,296.0882,47.142891,277.2,15.678,candidate
11870545,kepler,0.003089526332580647,0.31,non-planet,11870545,CANDIDATE,0.839961456,178.354,1.3008,492.9,0.548,1.63,1455.0,1066.37,4932.0,4.618,0.718,295.08423,50.114609,35.1,15.929,candidate
5031857,kepler,0.003195020190564244,0.32,non-planet,5031857,CANDIDATE,7.136922,131.75317,2.8005,221.6,0.072,1.38,956.0,197.05,6086.0,4.511,0.921,296.84616,40.138611,23.7,14.373,candidate
10028792,kepler,0.0023436390268773625,0.23,non-planet,10028792,CANDIDATE,5.83393857,132.63426,4.5813,134.4,0.398,1.98,1285.0,642.83,5597.0,3.963,1.699,297.91687,46.96513,17.6,14.6,candidate
10028792,kepler,0.0023436390268773625,0.23,non-planet,10028792,CANDIDATE,8.9772888,133.44748,4.72,97.5,0.702,1.79,1113.0,362.75,5597.0,3.963,1.699,297.91687,46.96513,10.3,14.6,candidate
11153121,kepler,1.8797218862645576e-06,0.0,non-planet,11153121,CANDIDATE,6.33027476,133.86213,3.67,89.2,0.3288,1.02,1046.0,283.31,5900.0,4.363,1.07,298.29495,48.775459,9.8,14.167,candidate
6705142,kepler,0.003679690142496255,0.37,non-planet,6705142,CANDIDATE,5.59728249,131.86708,1.795,1407.3,0.473,3.28,930.0,176.53,5610.0,4.551,0.858,295.43436,42.166321,30.8,15.969,candidate
5299459,kepler,5.936612106888211e-06,0.0,non-planet,5299459,CANDIDATE,23.3397956,146.3627,1.923,125.1,0.4757,1.23,653.0,43.02,5671.0,4.36,1.084,297.79514,40.417709,4.5,14.072,candidate
4471747,kepler,0.0033090425548935785,0.33,non-planet,4471747,CANDIDATE,51.3901452,145.3192,5.995,494.0,0.946,3.62,570.0,24.98,6074.0,4.284,1.292,293.62592,39.50631,15.4,15.03,candidate
4918309,kepler,0.0011236165116197106,0.11,non-planet,4918309,CANDIDATE,186.4361811,146.91825,5.774,4347.0,0.921,11.32,353.0,3.66,5393.0,4.132,1.37,290.12857,40.021832,66.5,15.402,candidate
4830605,kepler,0.0017788887752991983,0.18,non-planet,4830605,CANDIDATE,35.6364022,164.17496,4.888,452.6,0.654,1.99,537.0,19.62,5926.0,4.532,0.887,290.24103,39.96801,15.7,15.614,candidate
12120943,kepler,0.0018446581894165028,0.18,non-planet,12120943,CANDIDATE,8.98128472,354.83042,5.0397,4924.0,0.294,7.19,898.0,153.36,5977.0,4.473,1.022,296.57153,50.677849,76.6,15.703,candidate
7768451,kepler,0.003425023989869064,0.34,non-planet,7768451,CANDIDATE,192.667139,162.87962,5.443,1148.3,0.911,3.64,283.0,1.52,5401.0,4.487,0.878,296.6713,43.49839,26.0,14.879,candidate
9932970,kepler,1.4042952924432436e-06,0.0,non-planet,9932970,CANDIDATE,52.971584,159.06109,3.4632,3882.6,1.259,29.02,402.0,6.19,5204.0,4.55,0.789,281.61887,46.814201,51.4,15.7,candidate
4932442,kepler,5.183265111738593e-07,0.0,non-planet,4932442,CANDIDATE,5.91393977,137.17182,0.562,84.0,0.0896,1.07,1112.0,361.0,6194.0,4.415,1.129,294.17108,40.055168,2.8,14.042,candidate
5360920,kepler,0.0004712095539749574,0.05,non-planet,5360920,CANDIDATE,14.62399621,144.45527,2.193,1082.0,1.209,21.92,681.0,50.91,5753.0,4.57,0.815,291.33719,40.558201,25.0,15.789,candidate
11702948,kepler,1.1911182581432973e-05,0.0,non-planet,11702948,CANDIDATE,9.771462706,135.584899,1.767,6933.2,0.946,10.15,799.0,96.39,5812.0,4.551,0.853,286.14938,49.867512,215.0,14.245,candidate
9512981,kepler,0.0012698590807785758,0.13,non-planet,9512981,CANDIDATE,281.5628889,357.996571,8.853,21012.0,0.0,10.83,214.0,0.49,4810.0,4.536,0.776,284.84988,46.13895,237.1,15.962,candidate
5526717,kepler,2.387237382620708e-05,0.0,non-planet,5526717,CANDIDATE,8.51170088,131.7557438,2.9,,,,,,,,,289.67935,40.700459,,14.279,candidate
5531953,kepler,0.0018824600732231414,0.19,non-planet,5531953,CANDIDATE,6.93910337,138.33927,2.977,614.7,0.966,1.41,445.0,9.28,3638.0,4.844,0.42,291.285,40.730049,22.9,15.855,candidate
5531953,kepler,0.0018824600732231414,0.19,non-planet,5531953,CANDIDATE,3.53105835,134.3171,1.778,310.8,1.213,10.61,558.0,22.83,3638.0,4.844,0.42,291.285,40.730049,11.7,15.855,candidate
