object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
10910878,kepler,0.9998816955584615,99.99,planet,planet,CONFIRMED,41.19725502,165.00404,4.6297,2213.9,3.86,439.0,8.76,5031.0,4.485,0.848,286.99948,48.37579,51.2,15.841
10910878,kepler,0.9998816955584615,99.99,planet,planet,CONFIRMED,6.252962249,171.30126,2.5819,1036.9,2.65,823.0,108.3,5031.0,4.485,0.848,286.99948,48.37579,47.1,15.841
11446443,kepler,0.9996441561215874,99.96,planet,planet,CONFIRMED,2.470613377,122.763305,1.74319,14231.0,13.04,1339.0,761.46,5820.0,4.457,0.964,286.80847,49.316399,4304.3,11.338
10666592,kepler,0.9999480474929027,99.99,planet,planet,CONFIRMED,2.204735417,121.3585417,3.88864,6674.7,16.1,2048.0,4148.92,6440.0,4.019,1.952,292.24728,47.969521,5945.9,10.463
6922244,kepler,0.9998925684652253,99.99,planet,planet,CONFIRMED,3.522498429,121.1194228,3.19843,9145.7,14.59,1521.0,1264.67,6225.0,4.169,1.451,281.28812,42.45108,1741.5,13.563
10984090,kepler,0.9999946829304065,100.0,planet,planet,CONFIRMED,3.709214104,133.98318,2.6302,131.1,1.16,1206.0,500.46,5833.0,4.407,1.022,295.64871,48.49556,50.6,12.772
10984090,kepler,0.9999946829304065,100.0,planet,planet,CONFIRMED,51.07926451,185.18087,6.3729,736.8,2.75,503.0,15.17,5833.0,4.407,1.022,295.64871,48.49556,126.8,12.772
10419211,kepler,5.283963493758045e-07,0.0,non-planet,non-planet,FALSE POSITIVE,11.521446064,170.839688,3.6399,17984.0,150.51,753.0,75.88,5795.0,4.554,0.848,297.07993,47.597401,622.1,15.472
10464078,kepler,1.1456869658689649e-06,0.0,non-planet,non-planet,FALSE POSITIVE,19.40393776,172.484253,12.2155,8918.7,7.18,523.0,17.69,5043.0,4.591,0.68,289.25821,47.635319,214.7,15.487
10480982,kepler,6.408671897327796e-08,0.0,non-planet,non-planet,FALSE POSITIVE,19.221388942,184.5521637,4.79843,74284.0,49.29,698.0,55.97,6117.0,4.496,0.947,295.81454,47.69035,2317.0,15.341
10480982,kepler,6.408671897327796e-08,0.0,non-planet,non-planet,FALSE POSITIVE,2.03746414,131.54567,2.895,138.8,1.12,1474.0,1118.26,6117.0,4.496,0.947,295.81454,47.69035,14.1,15.341
10485250,kepler,0.0007254484360713532,0.07,non-planet,non-planet,FALSE POSITIVE,16.46983774,180.881761,9.4378,10479.0,7.94,595.0,29.61,5152.0,4.517,0.786,297.15442,47.668701,303.4,15.788
10526549,kepler,0.9999772260252533,100.0,planet,planet,CONFIRMED,9.27358173,173.258155,3.2875,1288.3,2.47,649.0,41.85,4856.0,4.583,0.696,288.13824,47.724449,87.2,15.302
10583066,kepler,0.9998333320702186,99.98,planet,planet,CONFIRMED,6.02930329,171.602959,1.5821,1912.7,2.85,678.0,50.04,4537.0,4.648,0.672,283.71088,47.86327,65.4,15.784
10583180,kepler,0.00013009327391335875,0.01,non-planet,non-planet,FALSE POSITIVE,2.696370652,170.73769,3.6129,397.9,1.58,1066.0,305.34,4989.0,4.504,0.819,283.76547,47.804298,48.2,15.269
10601284,kepler,0.9999951375847723,100.0,planet,planet,CONFIRMED,5.349553819,171.80694,3.0278,831.0,2.55,919.0,168.99,5185.0,4.44,0.91,292.37613,47.880989,60.6,15.416
10601284,kepler,0.9999951375847723,100.0,planet,planet,CONFIRMED,3.94105221,136.08662,2.5984,363.3,1.7,1018.0,253.15,5185.0,4.44,0.91,292.37613,47.880989,28.9,15.416
10601284,kepler,0.9999951375847723,100.0,planet,planet,CONFIRMED,8.10904807,132.8031,3.596,217.4,1.3,800.0,97.03,5185.0,4.44,0.91,292.37613,47.880989,14.1,15.416
10601284,kepler,0.9999967659244101,100.0,planet,planet,CONFIRMED,5.349553819,171.80694,3.0278,831.0,2.55,919.0,168.99,5185.0,4.44,0.91,292.37613,47.880989,60.6,15.416
10601284,kepler,0.9999967659244101,100.0,planet,planet,CONFIRMED,3.94105221,136.08662,2.5984,363.3,1.7,1018.0,253.15,5185.0,4.44,0.91,292.37613,47.880989,28.9,15.416
10601284,kepler,0.9999967659244101,100.0,planet,planet,CONFIRMED,8.10904807,132.8031,3.596,217.4,1.3,800.0,97.03,5185.0,4.44,0.91,292.37613,47.880989,14.1,15.416
10601284,kepler,0.9998722790788986,99.99,planet,planet,CONFIRMED,5.349553819,171.80694,3.0278,831.0,2.55,919.0,168.99,5185.0,4.44,0.91,292.37613,47.880989,60.6,15.416
10601284,kepler,0.9998722790788986,99.99,planet,planet,CONFIRMED,3.94105221,136.08662,2.5984,363.3,1.7,1018.0,253.15,5185.0,4.44,0.91,292.37613,47.880989,28.9,15.416
10601284,kepler,0.9998722790788986,99.99,planet,planet,CONFIRMED,8.10904807,132.8031,3.596,217.4,1.3,800.0,97.03,5185.0,4.44,0.91,292.37613,47.880989,14.1,15.416
2306756,kepler,0.0003656392335151416,0.04,non-planet,non-planet,FALSE POSITIVE,386.6030528,166.342079,6.8057,24927.0,41.5,297.0,1.84,5543.0,4.081,1.58,292.27374,37.671558,994.0,12.394
10662202,kepler,0.9999803325731451,100.0,planet,planet,CONFIRMED,21.67699193,171.53594,3.4555,857.2,2.95,530.0,18.64,4954.0,4.5,0.828,290.46512,47.92918,34.3,15.377
10662202,kepler,0.9999803325731451,100.0,planet,candidate,CANDIDATE,5.04413987,132.51986,1.623,172.0,1.18,862.0,130.09,4954.0,4.5,0.828,290.46512,47.92918,10.2,15.377
10662202,kepler,0.9999803325731451,100.0,planet,candidate,CANDIDATE,14.516741,138.83799,2.706,227.2,1.45,606.0,31.8,4954.0,4.5,0.828,290.46512,47.92918,10.1,15.377
10662202,kepler,0.9999803325731451,100.0,planet,non-planet,FALSE POSITIVE,36.5521313,165.0716,2.481,282.9,0.9,361.0,4.03,4722.0,4.723,0.527,290.46512,47.92918,7.7,15.377
10682541,kepler,0.9997430746538338,99.97,planet,planet,CONFIRMED,4.99677968,171.74208,2.1717,934.7,2.78,917.0,166.95,5339.0,4.552,0.847,297.80826,47.946671,28.2,15.861
11460018,kepler,0.9998384438268642,99.98,planet,planet,CONFIRMED,4.280963604,171.89659,2.875,750.8,2.3,1012.0,247.87,5644.0,4.564,0.831,294.26581,49.314091,61.8,15.356
11463211,kepler,2.6705198464880258e-05,0.0,non-planet,non-planet,FALSE POSITIVE,1.50635409,170.998064,1.5155,2211.7,4.53,1452.0,1054.12,5714.0,4.563,0.831,295.66522,49.351009,181.1,15.525
11465813,kepler,0.0008346872569709471,0.08,non-planet,non-planet,FALSE POSITIVE,670.645531,209.04355,53.412,18091.0,14.14,196.0,0.35,5520.0,4.466,0.983,296.69861,49.316479,642.7,15.207
11493732,kepler,2.281701938621969e-06,0.0,non-planet,non-planet,FALSE POSITIVE,61.2563628,173.83826,7.633,5123.3,39.87,505.0,15.43,6144.0,4.402,1.091,283.72592,49.479519,85.3,15.25
11507101,kepler,0.9999575376886453,100.0,planet,planet,CONFIRMED,38.3775486,172.82048,5.588,724.2,2.82,529.0,18.53,5481.0,4.369,1.036,291.72202,49.480869,34.7,15.172
10910878,kepler,0.9999991207606366,100.0,planet,planet,CONFIRMED,16.06864674,173.621937,3.5347,4914.3,5.76,600.0,30.75,5031.0,4.485,0.848,286.99948,48.37579,161.9,15.841
10910878,kepler,0.9999991207606366,100.0,planet,planet,CONFIRMED,41.19725502,165.00404,4.6297,2213.9,3.86,439.0,8.76,5031.0,4.485,0.848,286.99948,48.37579,51.2,15.841
10910878,kepler,0.9999991207606366,100.0,planet,planet,CONFIRMED,6.252962249,171.30126,2.5819,1036.9,2.65,823.0,108.3,5031.0,4.485,0.848,286.99948,48.37579,47.1,15.841
10910878,kepler,0.999999884021385,100.0,planet,planet,CONFIRMED,16.06864674,173.621937,3.5347,4914.3,5.76,600.0,30.75,5031.0,4.485,0.848,286.99948,48.37579,161.9,15.841
10910878,kepler,0.999999884021385,100.0,planet,planet,CONFIRMED,41.19725502,165.00404,4.6297,2213.9,3.86,439.0,8.76,5031.0,4.485,0.848,286.99948,48.37579,51.2,15.841
10910878,kepler,0.999999884021385,100.0,planet,planet,CONFIRMED,6.252962249,171.30126,2.5819,1036.9,2.65,823.0,108.3,5031.0,4.485,0.848,286.99948,48.37579,47.1,15.841
10987985,kepler,0.9999195412158647,99.99,planet,planet,CONFIRMED,16.01308419,176.3608,3.2554,1121.9,3.1,593.0,29.31,5015.0,4.499,0.826,297.02563,48.478588,33.2,15.39
11018648,kepler,0.9999913624056488,100.0,planet,planet,CONFIRMED,32.62876672,194.1019,4.7971,1804.8,3.36,506.0,15.55,5586.0,4.56,0.798,285.71854,48.505859,80.0,15.082
11018648,kepler,0.9999913624056488,100.0,planet,planet,CONFIRMED,91.7732862,193.8378,6.473,652.0,2.12,359.0,3.92,5586.0,4.56,0.798,285.71854,48.505859,19.1,15.082
11018648,kepler,0.9999646570298601,100.0,planet,planet,CONFIRMED,32.62876672,194.1019,4.7971,1804.8,3.36,506.0,15.55,5586.0,4.56,0.798,285.71854,48.505859,80.0,15.082
11018648,kepler,0.9999646570298601,100.0,planet,planet,CONFIRMED,91.7732862,193.8378,6.473,652.0,2.12,359.0,3.92,5586.0,4.56,0.798,285.71854,48.505859,19.1,15.082
11138155,kepler,0.999786396367955,99.98,planet,planet,CONFIRMED,4.959319244,172.2585292,2.22739,9802.0,12.21,1103.0,349.4,5712.0,4.359,1.082,292.16705,48.727589,696.5,15.263
11152159,kepler,5.875090695681087e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.701287801,170.69579,3.3827,860.4,6.54,1222.0,527.81,5550.0,4.468,0.91,297.92365,48.777321,48.3,15.54
11153539,kepler,0.9999446396294864,99.99,planet,planet,CONFIRMED,4.49876511,171.34905,3.7362,460.0,2.1,1133.0,389.62,6075.0,4.486,0.969,298.45685,48.791592,29.5,15.395
11242721,kepler,3.5018086000697074e-06,0.0,non-planet,non-planet,FALSE POSITIVE,19.651209505,179.401981,5.2514,11766.0,12.42,730.0,67.03,6074.0,4.391,1.063,291.0939,48.933842,513.4,15.536
9579641,kepler,0.9999941486334089,100.0,planet,planet,CONFIRMED,5.412203927,133.143089,2.9472,601.6,2.94,1093.0,337.68,5779.0,4.339,1.087,287.88733,46.276241,166.7,12.791
9579641,kepler,0.9999941486334089,100.0,planet,planet,CONFIRMED,7.12594387,139.00492,3.0014,192.4,1.79,997.0,233.31,5779.0,4.339,1.087,287.88733,46.276241,47.1,12.791
9579641,kepler,0.9999941486334089,100.0,planet,candidate,CANDIDATE,3.43591631,132.6624,3.133,23.2,0.55,1272.0,617.61,5779.0,4.339,1.087,287.88733,46.276241,8.7,12.791
11304958,kepler,0.9998429327693517,99.98,planet,planet,CONFIRMED,41.43958662,208.93203,10.5989,2793.1,5.5,516.0,16.72,5468.0,4.367,1.046,295.55505,49.017342,141.1,15.4
11391957,kepler,0.9999720958562256,100.0,planet,planet,CONFIRMED,8.35389523,171.63257,2.2514,1041.6,2.52,790.0,91.9,5592.0,4.582,0.787,285.49924,49.277351,43.4,15.317
11403044,kepler,0.9999938953700221,100.0,planet,planet,CONFIRMED,4.125543472,169.752585,3.1744,1487.3,4.43,1243.0,565.35,6174.0,4.417,1.103,291.93616,49.253979,128.6,15.506
11414511,kepler,0.9999957991741208,100.0,planet,planet,CONFIRMED,2.816504904,170.9676846,2.50587,16814.0,12.21,1219.0,521.13,5532.0,4.452,0.955,297.01547,49.225288,1406.8,15.052
11442465,kepler,6.287801255850331e-05,0.01,non-planet,non-planet,FALSE POSITIVE,33.93373447,186.67608,14.561,8503.7,7.34,430.0,8.11,5040.0,4.628,0.705,284.17233,49.360722,236.1,15.716
12110942,kepler,0.9998799362030358,99.99,planet,planet,CONFIRMED,3.689920099,170.36571,2.6557,426.7,1.89,1147.0,408.99,5880.0,4.518,0.917,291.62241,50.61824,35.6,15.242
12366084,kepler,0.9999915618160419,100.0,planet,planet,CONFIRMED,4.431238488,171.015,3.15,1010.9,3.25,1104.0,351.23,5714.0,4.428,1.015,295.81616,51.121738,71.1,15.367
12366084,kepler,0.9999915618160419,100.0,planet,planet,CONFIRMED,11.37936986,133.84992,2.6255,1023.5,3.95,806.0,99.68,5714.0,4.428,1.015,295.81616,51.121738,37.9,15.367
12366084,kepler,0.9999915618160419,100.0,planet,candidate,CANDIDATE,0.589376952,131.8694,1.71,80.7,0.93,2162.0,5161.1,5714.0,4.428,1.015,295.81616,51.121738,11.4,15.367
12366084,kepler,0.9999956050278078,100.0,planet,planet,CONFIRMED,4.431238488,171.015,3.15,1010.9,3.25,1104.0,351.23,5714.0,4.428,1.015,295.81616,51.121738,71.1,15.367
12366084,kepler,0.9999956050278078,100.0,planet,planet,CONFIRMED,11.37936986,133.84992,2.6255,1023.5,3.95,806.0,99.68,5714.0,4.428,1.015,295.81616,51.121738,37.9,15.367
12366084,kepler,0.9999956050278078,100.0,planet,candidate,CANDIDATE,0.589376952,131.8694,1.71,80.7,0.93,2162.0,5161.1,5714.0,4.428,1.015,295.81616,51.121738,11.4,15.367
12404086,kepler,0.9998807839585612,99.99,planet,planet,CONFIRMED,26.39432897,176.05459,3.573,1510.9,3.07,489.0,13.49,5129.0,4.595,0.763,289.39972,51.25032,48.2,15.234
8395660,kepler,0.9999106670978203,99.99,planet,planet,CONFIRMED,13.57078281,136.279194,3.3539,511.7,2.64,785.0,89.61,5854.0,4.406,1.012,300.86398,44.337551,88.4,12.882
8395660,kepler,0.9999106670978203,99.99,planet,planet,CONFIRMED,43.84439721,151.93538,6.802,615.2,2.87,531.0,18.77,5854.0,4.406,1.012,300.86398,44.337551,83.7,12.882
8395660,kepler,0.9999106670978203,99.99,planet,planet,CONFIRMED,23.9800854,147.537,5.351,104.0,1.31,649.0,41.94,5854.0,4.406,1.012,300.86398,44.337551,17.1,12.882
8395660,kepler,0.9999106670978203,99.99,planet,planet,CONFIRMED,6.164876,135.63916,3.262,55.8,0.79,1021.0,256.35,5854.0,4.406,1.012,300.86398,44.337551,14.4,12.882
9579641,kepler,0.9999995461742924,100.0,planet,planet,CONFIRMED,5.412203927,133.143089,2.9472,601.6,2.94,1093.0,337.68,5779.0,4.339,1.087,287.88733,46.276241,166.7,12.791
9579641,kepler,0.9999995461742924,100.0,planet,planet,CONFIRMED,7.12594387,139.00492,3.0014,192.4,1.79,997.0,233.31,5779.0,4.339,1.087,287.88733,46.276241,47.1,12.791
9579641,kepler,0.9999995461742924,100.0,planet,candidate,CANDIDATE,3.43591631,132.6624,3.133,23.2,0.55,1272.0,617.61,5779.0,4.339,1.087,287.88733,46.276241,8.7,12.791
11656840,kepler,8.243449497074259e-05,0.01,non-planet,non-planet,FALSE POSITIVE,7.442652004,169.9717797,2.3078,24446.0,15.03,967.0,206.78,6108.0,4.469,0.956,288.98682,49.733742,835.6,15.27
11754553,kepler,0.9999976960236808,100.0,planet,planet,CONFIRMED,16.38489988,172.72782,3.0249,1127.1,2.0,433.0,8.35,4126.0,4.661,0.615,286.73804,49.97575,28.9,15.095
11754553,kepler,0.9999976960236808,100.0,planet,planet,CONFIRMED,7.8774163,176.3759,2.0805,1306.1,2.16,553.0,22.18,4126.0,4.661,0.615,286.73804,49.97575,38.7,15.095
11754553,kepler,0.9999976960236808,100.0,planet,planet,CONFIRMED,36.4454001,151.60125,4.007,1122.3,1.99,332.0,2.88,4126.0,4.661,0.615,286.73804,49.97575,21.7,15.095
11754553,kepler,0.9999637286598342,100.0,planet,planet,CONFIRMED,16.38489988,172.72782,3.0249,1127.1,2.0,433.0,8.35,4126.0,4.661,0.615,286.73804,49.97575,28.9,15.095
11754553,kepler,0.9999637286598342,100.0,planet,planet,CONFIRMED,7.8774163,176.3759,2.0805,1306.1,2.16,553.0,22.18,4126.0,4.661,0.615,286.73804,49.97575,38.7,15.095
11754553,kepler,0.9999637286598342,100.0,planet,planet,CONFIRMED,36.4454001,151.60125,4.007,1122.3,1.99,332.0,2.88,4126.0,4.661,0.615,286.73804,49.97575,21.7,15.095
11754553,kepler,0.9999994018638487,100.0,planet,planet,CONFIRMED,16.38489988,172.72782,3.0249,1127.1,2.0,433.0,8.35,4126.0,4.661,0.615,286.73804,49.97575,28.9,15.095
11754553,kepler,0.9999994018638487,100.0,planet,planet,CONFIRMED,7.8774163,176.3759,2.0805,1306.1,2.16,553.0,22.18,4126.0,4.661,0.615,286.73804,49.97575,38.7,15.095
11754553,kepler,0.9999994018638487,100.0,planet,planet,CONFIRMED,36.4454001,151.60125,4.007,1122.3,1.99,332.0,2.88,4126.0,4.661,0.615,286.73804,49.97575,21.7,15.095
11812062,kepler,0.999718936228781,99.97,planet,planet,CONFIRMED,3.728732147,171.793255,2.683,5226.5,6.02,1023.0,258.34,5497.0,4.577,0.809,290.78574,50.054119,345.2,15.523
11818800,kepler,0.00043201552409953705,0.04,non-planet,candidate,CANDIDATE,40.4195037,173.56469,3.362,6256.0,7.51,467.0,11.29,5446.0,4.507,0.781,294.31686,50.080231,36.9,15.487
11853255,kepler,0.9996778437105976,99.97,planet,planet,CONFIRMED,2.243380573,170.679233,1.1196,821.7,1.99,822.0,107.6,4149.0,4.698,0.564,285.17621,50.149818,38.9,15.135
11909839,kepler,8.285833587134405e-05,0.01,non-planet,non-planet,FALSE POSITIVE,10.405998015,177.197466,6.5036,14489.0,11.23,833.0,113.94,5746.0,4.393,0.924,289.23553,50.241001,745.2,15.562
11918099,kepler,0.9999822256036481,100.0,planet,planet,CONFIRMED,2.337437946,171.761982,1.9982,971.2,2.34,1070.0,311.16,5005.0,4.595,0.765,293.83331,50.23035,82.4,15.334
11918099,kepler,0.9999822256036481,100.0,planet,candidate,CANDIDATE,7.2406612,137.75545,0.558,556.4,19.45,734.0,68.63,5005.0,4.595,0.765,293.83331,50.23035,13.7,15.334
11918099,kepler,0.0008978430322296735,0.09,non-planet,planet,CONFIRMED,2.337437946,171.761982,1.9982,971.2,2.34,1070.0,311.16,5005.0,4.595,0.765,293.83331,50.23035,82.4,15.334
11918099,kepler,0.0008978430322296735,0.09,non-planet,candidate,CANDIDATE,7.2406612,137.75545,0.558,556.4,19.45,734.0,68.63,5005.0,4.595,0.765,293.83331,50.23035,13.7,15.334
9579641,kepler,1.3989374014381446e-05,0.0,non-planet,planet,CONFIRMED,5.412203927,133.143089,2.9472,601.6,2.94,1093.0,337.68,5779.0,4.339,1.087,287.88733,46.276241,166.7,12.791
9579641,kepler,1.3989374014381446e-05,0.0,non-planet,planet,CONFIRMED,7.12594387,139.00492,3.0014,192.4,1.79,997.0,233.31,5779.0,4.339,1.087,287.88733,46.276241,47.1,12.791
9579641,kepler,1.3989374014381446e-05,0.0,non-planet,candidate,CANDIDATE,3.43591631,132.6624,3.133,23.2,0.55,1272.0,617.61,5779.0,4.339,1.087,287.88733,46.276241,8.7,12.791
11923270,kepler,0.9999614858048348,100.0,planet,planet,CONFIRMED,11.59822233,180.395376,2.5237,2804.5,2.65,396.0,5.82,3688.0,4.79,0.473,296.22195,50.28722,71.0,15.937
11960862,kepler,0.9999456737115384,99.99,planet,planet,CONFIRMED,6.575315881,173.634044,4.3084,2793.3,5.31,1015.0,251.38,5992.0,4.415,0.989,290.09805,50.321609,221.1,15.312
12020329,kepler,0.9999462331839707,99.99,planet,planet,CONFIRMED,7.275040844,169.994217,7.5377,3001.0,4.86,833.0,113.64,5485.0,4.556,0.867,295.45529,50.49456,312.1,15.08
12066335,kepler,0.9999736544203719,100.0,planet,planet,CONFIRMED,19.27153892,186.77093,2.7594,1219.8,1.93,393.0,5.66,4077.0,4.702,0.56,293.97336,50.53191,37.1,15.385
12066335,kepler,0.9999736544203719,100.0,planet,planet,CONFIRMED,10.06524317,136.28906,1.369,1053.3,1.91,488.0,13.43,4077.0,4.702,0.56,293.97336,50.53191,30.3,15.385
12066335,kepler,0.9999924147486219,100.0,planet,planet,CONFIRMED,19.27153892,186.77093,2.7594,1219.8,1.93,393.0,5.66,4077.0,4.702,0.56,293.97336,50.53191,37.1,15.385
12066335,kepler,0.9999924147486219,100.0,planet,planet,CONFIRMED,10.06524317,136.28906,1.369,1053.3,1.91,488.0,13.43,4077.0,4.702,0.56,293.97336,50.53191,30.3,15.385
12070811,kepler,0.9999728790358141,100.0,planet,planet,CONFIRMED,12.3935651,178.74725,3.8896,916.6,2.66,677.0,49.68,5557.0,4.603,0.75,296.02133,50.56778,35.8,15.505
8395660,kepler,0.9999996469481848,100.0,planet,planet,CONFIRMED,13.57078281,136.279194,3.3539,511.7,2.64,785.0,89.61,5854.0,4.406,1.012,300.86398,44.337551,88.4,12.882
8395660,kepler,0.9999996469481848,100.0,planet,planet,CONFIRMED,43.84439721,151.93538,6.802,615.2,2.87,531.0,18.77,5854.0,4.406,1.012,300.86398,44.337551,83.7,12.882
8395660,kepler,0.9999996469481848,100.0,planet,planet,CONFIRMED,23.9800854,147.537,5.351,104.0,1.31,649.0,41.94,5854.0,4.406,1.012,300.86398,44.337551,17.1,12.882
8395660,kepler,0.9999996469481848,100.0,planet,planet,CONFIRMED,6.164876,135.63916,3.262,55.8,0.79,1021.0,256.35,5854.0,4.406,1.012,300.86398,44.337551,14.4,12.882
3120431,kepler,2.3078989530583256e-07,0.0,non-planet,non-planet,FALSE POSITIVE,3.341913228,171.63943,3.813,725.3,21.55,1032.0,268.67,5295.0,4.551,0.811,292.31595,38.27029,39.0,15.629
3246984,kepler,0.00022510370222737295,0.02,non-planet,non-planet,FALSE POSITIVE,1.626630225,169.820171,2.1145,1620.6,32.43,1547.0,1355.88,5735.0,4.41,0.973,294.36819,38.31028,103.6,15.279
3342970,kepler,0.9999249720137439,99.99,planet,planet,CONFIRMED,2.711504086,170.03417,3.0099,837.5,3.12,1420.0,960.79,6214.0,4.442,1.076,291.65353,38.494659,64.5,15.541
3342970,kepler,0.9999249720137439,99.99,planet,planet,CONFIRMED,7.21203748,172.81782,4.0491,950.4,3.32,1025.0,260.58,6214.0,4.442,1.076,291.65353,38.494659,51.5,15.541
3342970,kepler,0.9999509954659589,100.0,planet,planet,CONFIRMED,2.711504086,170.03417,3.0099,837.5,3.12,1420.0,960.79,6214.0,4.442,1.076,291.65353,38.494659,64.5,15.541
3342970,kepler,0.9999509954659589,100.0,planet,planet,CONFIRMED,7.21203748,172.81782,4.0491,950.4,3.32,1025.0,260.58,6214.0,4.442,1.076,291.65353,38.494659,51.5,15.541
12459725,kepler,2.7044716572895524e-05,0.0,non-planet,non-planet,FALSE POSITIVE,14.1798187,171.50237,2.505,459.9,1.88,711.0,60.35,5799.0,4.539,0.878,291.0448,51.321671,11.2,15.727
12470844,kepler,0.9999876131198243,100.0,planet,planet,CONFIRMED,8.47237911,174.16212,2.7245,1123.5,2.59,751.0,75.44,5354.0,4.587,0.788,296.36652,51.319519,47.6,15.339
12470844,kepler,0.9999876131198243,100.0,planet,planet,CONFIRMED,60.4189369,181.16367,5.039,931.3,2.36,390.0,5.49,5354.0,4.587,0.788,296.36652,51.319519,20.1,15.339
12470844,kepler,0.9999580661574565,100.0,planet,planet,CONFIRMED,8.47237911,174.16212,2.7245,1123.5,2.59,751.0,75.44,5354.0,4.587,0.788,296.36652,51.319519,47.6,15.339
12470844,kepler,0.9999580661574565,100.0,planet,planet,CONFIRMED,60.4189369,181.16367,5.039,931.3,2.36,390.0,5.49,5354.0,4.587,0.788,296.36652,51.319519,20.1,15.339
12644822,kepler,0.9999600094413063,100.0,planet,planet,CONFIRMED,12.611904345,180.892284,5.1497,6105.6,7.4,753.0,76.15,5795.0,4.508,0.919,289.11221,51.737381,277.2,15.14
2440757,kepler,4.719709743605461e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.433769925,170.403536,1.8868,1976.3,46.58,1920.0,3209.29,6017.0,4.22,1.339,290.84369,37.728828,112.6,15.122
