object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
5972334,kepler,0.003031623804120637,0.3,non-planet,5972334,CONFIRMED,2.418406841,132.505587,2.0744,665.4,0.018,2.25,1226.0,535.84,5422.0,4.484,0.887,295.28723,41.221958,69.1,14.991,planet
5972334,kepler,0.003031623804120637,0.3,non-planet,5972334,CONFIRMED,38.6520796,164.04455,5.607,566.5,0.038,2.07,487.0,13.28,5422.0,4.484,0.887,295.28723,41.221958,24.8,14.991,planet
7512982,kepler,0.0005025073906616751,0.05,non-planet,7512982,CONFIRMED,20.38174802,142.31499,3.7922,1597.1,0.295,3.16,528.0,18.36,4883.0,4.515,0.808,286.74188,43.190102,46.8,15.887,planet
9634821,kepler,0.0014258080261589307,0.14,non-planet,9634821,CONFIRMED,73.7578875,183.72348,2.69,1836.9,0.714,4.28,375.0,4.66,5029.0,4.429,0.93,284.34274,46.316551,20.2,15.213,planet
10019708,kepler,0.0015022311762002145,0.15,non-planet,10019708,CONFIRMED,3.268695042,137.4817205,3.45188,10091.0,0.065,16.91,1597.0,1539.0,5927.0,4.046,1.691,295.02567,46.956001,1429.9,14.879,planet
11253711,kepler,0.0032143923965990934,0.32,non-planet,11253711,CONFIRMED,1.226223959,132.6827,2.1689,56.1,0.005,1.0,2024.0,3973.86,5855.0,4.148,1.34,296.08975,48.955372,18.9,13.8,planet
5080636,kepler,0.0006171523941341156,0.06,non-planet,5080636,CONFIRMED,4.194496867,134.13511,1.7807,660.7,0.863,1.57,577.0,26.2,3706.0,4.747,0.522,285.01309,40.220749,45.0,14.404,planet
9411166,kepler,5.5142707207714185e-05,0.01,non-planet,9411166,CONFIRMED,1.954525966,132.29679,2.0944,392.8,0.673,2.38,1540.0,1331.18,5741.0,4.331,1.136,294.61365,45.984619,43.1,15.356,planet
9411166,kepler,5.5142707207714185e-05,0.01,non-planet,9411166,CONFIRMED,105.6552651,230.09865,9.39,1366.9,0.371,4.22,407.0,6.51,5741.0,4.331,1.136,294.61365,45.984619,42.3,15.356,planet
8160953,kepler,1.14830335268265e-06,0.0,non-planet,8160953,CONFIRMED,116.3311739,173.68887,7.025,1586.3,0.032,3.26,323.0,2.59,5354.0,4.533,0.835,290.14432,44.04995,31.5,14.767,planet
10005788,kepler,2.067118666907215e-05,0.0,non-planet,10005788,CONFIRMED,10.99470891,137.35769,1.5929,884.7,0.265,1.71,512.0,16.24,4302.0,4.661,0.586,289.35202,46.973728,32.7,15.389,planet
2438513,kepler,0.0002941631523923904,0.03,non-planet,2438513,CONFIRMED,12.18420006,139.05644,2.5014,499.3,0.746,2.59,819.0,106.52,5771.0,4.374,1.068,290.32867,37.72311,23.3,13.982,planet
11656918,kepler,1.29751686879933e-05,0.0,non-planet,11656918,CONFIRMED,62.1385979,161.14834,4.2938,886.3,0.699,5.14,524.0,17.88,5123.0,3.992,1.621,289.02975,49.769711,36.1,14.52,planet
11030475,kepler,0.0006431047905818879,0.06,non-planet,11030475,CONFIRMED,2.81814715,132.25336,1.763,278.6,0.305,1.3,1059.0,298.2,5167.0,4.555,0.787,292.23993,48.51157,16.5,15.498,planet
7033233,kepler,5.583088387313062e-05,0.01,non-planet,7033233,CONFIRMED,2.032318856,132.64394,1.1596,287.5,0.009,1.12,1011.0,247.21,4670.0,4.635,0.682,291.66928,42.59071,20.4,15.13,planet
8261920,kepler,0.0035230952370913595,0.35,non-planet,8261920,CONFIRMED,33.1362861,169.50676,4.163,825.2,0.791,2.05,357.0,3.86,4245.0,4.641,0.637,300.24222,44.141399,16.3,15.673,planet
8261920,kepler,0.0035230952370913595,0.35,non-planet,8261920,CONFIRMED,7.72513619,176.80202,2.042,382.2,0.954,1.71,581.0,26.91,4245.0,4.641,0.637,300.24222,44.141399,10.5,15.673,planet
3734418,kepler,1.5774019889194601e-06,0.0,non-planet,3734418,CONFIRMED,3.97599629,133.62238,2.2029,206.0,0.331,1.11,936.0,181.47,5143.0,4.561,0.778,287.52963,38.894508,27.3,14.11,planet
5602588,kepler,3.603853248596363e-06,0.0,non-planet,5602588,CONFIRMED,11.01819178,139.87858,4.635,545.7,0.883,2.64,840.0,117.97,6075.0,4.486,0.969,285.72079,40.85696,22.0,15.832,planet
9334893,kepler,0.0018796616558359371,0.19,non-planet,9334893,CONFIRMED,31.8055128,150.6791,3.979,141.7,0.476,0.63,378.0,4.84,4729.0,4.726,0.525,288.45605,45.80212,10.9,13.831,planet
8892157,kepler,2.2829903251020755e-06,0.0,non-planet,8892157,CONFIRMED,3.73090026,132.89428,2.9095,191.2,0.822,1.48,1128.0,383.51,5709.0,4.489,0.95,294.18927,45.151581,24.0,14.966,planet
4247991,kepler,1.1073691839836861e-05,0.0,non-planet,4247991,CONFIRMED,104.3519624,190.10261,3.695,243.8,0.532,1.39,355.0,3.74,5650.0,4.546,0.87,287.24118,39.33276,15.8,12.57,planet
4247991,kepler,9.39179428367617e-05,0.01,non-planet,4247991,CONFIRMED,104.3519624,190.10261,3.695,243.8,0.532,1.39,355.0,3.74,5650.0,4.546,0.87,287.24118,39.33276,15.8,12.57,planet
5546761,kepler,8.390500288825574e-06,0.0,non-planet,5546761,CONFIRMED,17.6700291,131.60103,6.693,348.4,0.932,2.89,778.0,86.37,5795.0,4.265,1.247,295.48123,40.731979,25.0,14.874,planet
6041734,kepler,2.690335189674274e-05,0.0,non-planet,6041734,CONFIRMED,24.3398202,136.05813,3.891,777.3,0.928,5.09,737.0,69.79,5596.0,4.105,1.466,291.60449,41.309361,27.8,15.28,planet
6041734,kepler,2.690335189674274e-05,0.0,non-planet,6041734,CONFIRMED,76.5369531,164.15644,5.574,652.2,0.327,3.73,503.0,15.15,5596.0,4.105,1.466,291.60449,41.309361,17.7,15.28,planet
11030475,kepler,0.00028439825366423604,0.03,non-planet,11030475,CONFIRMED,2.81814715,132.25336,1.763,278.6,0.305,1.3,1059.0,298.2,5167.0,4.555,0.787,292.23993,48.51157,16.5,15.498,planet
11030475,kepler,0.0017777795930305957,0.18,non-planet,11030475,CONFIRMED,2.81814715,132.25336,1.763,278.6,0.305,1.3,1059.0,298.2,5167.0,4.555,0.787,292.23993,48.51157,16.5,15.498,planet
9006186,kepler,0.0007339356130545237,0.07,non-planet,9006186,CONFIRMED,5.45298742,134.15183,2.1328,86.0,0.879,0.92,904.0,158.12,5450.0,4.563,0.842,285.20749,45.38435,21.0,12.404,planet
9006186,kepler,0.0007339356130545237,0.07,non-planet,9006186,CONFIRMED,3.26662733,136.08452,2.056,59.9,0.623,0.68,1072.0,312.85,5450.0,4.563,0.842,285.20749,45.38435,18.6,12.404,planet
9006186,kepler,0.0007339356130545237,0.07,non-planet,9006186,CONFIRMED,4.27226421,133.21863,2.113,48.9,0.744,0.64,981.0,218.63,5450.0,4.563,0.842,285.20749,45.38435,13.7,12.404,planet
1996180,kepler,0.000785761702979527,0.08,non-planet,1996180,CONFIRMED,3.02558494,134.36744,3.0008,128.3,0.839,1.62,1484.0,1148.47,6123.0,4.263,1.263,286.3443,37.411968,23.8,13.925,planet
6697605,kepler,0.0004056070669020736,0.04,non-planet,6697605,CONFIRMED,3.42064689,132.30629,1.767,356.8,0.92,2.27,1129.0,382.68,5370.0,4.411,0.966,293.56635,42.13258,13.9,15.472,planet
10397751,kepler,0.0006758270499242678,0.07,non-planet,10397751,CONFIRMED,3.4462125,132.22894,2.101,83.5,0.704,0.7,1015.0,251.24,5374.0,4.555,0.721,288.83136,47.551991,15.6,13.851,planet
10397751,kepler,0.0006758270499242678,0.07,non-planet,10397751,CONFIRMED,2.005414293,133.24526,1.934,59.5,0.874,0.65,1216.0,516.85,5374.0,4.555,0.721,288.83136,47.551991,13.9,13.851,planet
8760040,kepler,0.0024074390478421837,0.24,non-planet,8760040,CONFIRMED,18.2206024,141.37607,5.109,201.8,0.125,1.78,786.0,90.43,5951.0,4.283,1.262,294.33646,44.918289,19.7,14.544,planet
4385148,kepler,0.0027788466716822057,0.28,non-planet,4385148,CONFIRMED,24.2758992,152.43133,4.59,702.2,0.441,2.25,580.0,26.68,5745.0,4.559,0.837,296.26456,39.40596,17.0,15.48,planet
4831728,kepler,1.9537305220528934e-06,0.0,non-planet,4831728,CONFIRMED,10.10773789,135.1032,3.828,294.9,0.151,1.98,879.0,140.75,5480.0,4.26,1.174,290.57672,39.95689,25.3,15.017,planet
6716545,kepler,0.00038112432510134677,0.04,non-planet,6716545,CONFIRMED,13.9093544,142.8769,6.765,86.8,0.132,1.33,928.0,175.14,6052.0,4.183,1.424,297.94476,42.191879,15.6,13.716,planet
6029239,kepler,8.166177726484406e-05,0.01,non-planet,6029239,CONFIRMED,8.512037736,174.909816,2.1861,597.8,0.005,2.14,839.0,117.11,5767.0,4.538,0.881,287.08997,41.373878,102.2,12.549,planet
8827575,kepler,0.001975631430709837,0.2,non-planet,8827575,CONFIRMED,15.6112238,144.8735,3.873,113.5,0.468,0.91,637.0,38.99,5383.0,4.528,0.842,295.09027,45.081181,15.7,13.573,planet
1717722,kepler,0.0013076104091715513,0.13,non-planet,1717722,CONFIRMED,4.53702121,132.1846,1.813,504.4,0.706,1.66,798.0,95.61,4805.0,4.633,0.688,290.61798,37.289089,15.7,15.689,planet
9230021,kepler,0.00031267422611190533,0.03,non-planet,9230021,CONFIRMED,8.74192361,135.42727,4.235,295.7,0.025,1.94,924.0,172.38,5596.0,4.298,1.145,296.19614,45.634331,18.5,15.364,planet
10350571,kepler,0.0007696720113895452,0.08,non-planet,10350571,CONFIRMED,31.5925809,142.9649,13.566,145.1,0.283,1.78,688.0,53.09,5676.0,4.1,1.487,295.92065,47.448608,25.5,13.29,planet
10350571,kepler,0.0007696720113895452,0.08,non-planet,10350571,CONFIRMED,17.157236,133.68951,11.284,110.4,0.238,1.55,844.0,119.87,5676.0,4.1,1.487,295.92065,47.448608,23.6,13.29,planet
4770617,kepler,0.0010100622374321102,0.1,non-planet,4770617,CONFIRMED,5.18560081,132.32455,4.054,252.6,0.012,2.34,1314.0,705.79,6172.0,4.198,1.471,297.47711,39.877239,27.6,14.806,planet
4770617,kepler,0.0010100622374321102,0.1,non-planet,4770617,CONFIRMED,8.45805119,137.06123,2.998,258.7,0.697,2.52,1117.0,367.05,6172.0,4.198,1.471,297.47711,39.877239,18.3,14.806,planet
7609553,kepler,0.0018721891857779393,0.19,non-planet,7609553,CONFIRMED,2.279523364,133.3576,1.6202,126.8,0.033,0.87,1123.0,374.78,5017.0,4.516,0.797,292.4404,43.209431,16.7,14.589,planet
8613535,kepler,0.00047544131442405586,0.05,non-planet,8613535,CONFIRMED,29.9685917,147.8598,6.678,309.5,0.282,1.91,644.0,40.76,6249.0,4.428,1.076,286.97128,44.708302,26.5,14.456,planet
8613535,kepler,0.00047544131442405586,0.05,non-planet,8613535,CONFIRMED,9.47850818,140.16526,6.154,184.6,0.112,1.47,946.0,189.14,6249.0,4.428,1.076,286.97128,44.708302,26.7,14.456,planet
10122538,kepler,0.001864421987770234,0.19,non-planet,10122538,CONFIRMED,12.2854718,131.90073,2.996,1617.1,0.291,2.21,434.0,8.39,3891.0,4.718,0.564,283.33606,47.174541,23.8,16.279,planet
10122538,kepler,0.001864421987770234,0.19,non-planet,10122538,CONFIRMED,5.53609368,131.88286,2.2942,1223.3,0.791,2.2,566.0,24.23,3891.0,4.718,0.564,283.33606,47.174541,22.6,16.279,planet
10122538,kepler,0.001864421987770234,0.19,non-planet,10122538,CONFIRMED,20.9569985,139.07664,3.493,1917.9,0.112,2.38,363.0,4.11,3891.0,4.718,0.564,283.33606,47.174541,22.7,16.279,planet
10122538,kepler,0.001864421987770234,0.19,non-planet,10122538,CONFIRMED,37.6333868,158.8156,4.49,1661.7,0.338,2.25,299.0,1.88,3891.0,4.718,0.564,283.33606,47.174541,18.6,16.279,planet
11566064,kepler,0.0021227205918637306,0.21,non-planet,11566064,CONFIRMED,30.6528935,135.04211,4.99,269.7,0.682,2.86,780.0,87.69,6200.0,4.072,1.64,295.21268,49.56218,17.4,13.374,planet
12256520,kepler,0.002523939196736555,0.25,non-planet,12256520,CONFIRMED,33.2407985,143.46683,4.675,341.9,0.231,1.51,486.0,13.17,5382.0,4.571,0.827,290.34851,50.902851,20.4,14.477,planet
12785320,kepler,0.0024525183632692934,0.25,non-planet,12785320,CONFIRMED,19.96367208,178.30806,2.6403,270.9,0.846,1.5,564.0,23.88,5250.0,4.541,0.79,290.49426,52.055519,36.3,12.713,planet
10000941,kepler,0.0003045962945705497,0.03,non-planet,10000941,CONFIRMED,3.50472344,133.72225,1.9464,90.7,0.309,0.8,1019.0,254.49,5115.0,4.477,0.854,286.81937,46.91169,18.4,13.632,planet
10098844,kepler,4.616160390270413e-05,0.0,non-planet,10098844,CONFIRMED,47.4497134,173.4565,10.675,206.4,0.016,1.61,551.0,21.82,6007.0,4.353,1.126,299.67587,47.07584,16.9,14.089,planet
8609450,kepler,9.266749402676818e-06,0.0,non-planet,8609450,CONFIRMED,24.8056775,145.07526,6.148,624.4,0.007,2.16,588.0,28.22,5600.0,4.455,0.872,284.67728,44.79768,39.4,15.204,planet
8609450,kepler,9.266749402676818e-06,0.0,non-planet,8609450,CONFIRMED,44.3471936,161.31738,6.43,791.7,0.273,2.45,484.0,13.0,5600.0,4.455,0.872,284.67728,44.79768,40.5,15.204,planet
8609450,kepler,9.266749402676818e-06,0.0,non-planet,8609450,CONFIRMED,9.2207691,138.0072,4.907,140.0,0.037,1.02,817.0,105.63,5600.0,4.455,0.872,284.67728,44.79768,13.2,15.204,planet
8609450,kepler,9.266749402676818e-06,0.0,non-planet,8609450,CONFIRMED,13.6396648,141.7301,5.425,162.7,0.105,1.1,717.0,62.6,5600.0,4.455,0.872,284.67728,44.79768,13.3,15.204,planet
9334893,kepler,2.975525226940886e-05,0.0,non-planet,9334893,CONFIRMED,31.8055128,150.6791,3.979,141.7,0.476,0.63,378.0,4.84,4729.0,4.726,0.525,288.45605,45.80212,10.9,13.831,planet
12406807,kepler,6.890165328562014e-05,0.01,non-planet,12406807,CONFIRMED,17.067644,145.56929,6.026,262.4,0.106,1.62,769.0,82.56,6347.0,4.464,0.996,290.88831,51.248169,13.5,15.372,planet
4548011,kepler,0.00037072919831461113,0.04,non-planet,4548011,CONFIRMED,6.28384079,133.20513,4.291,35.7,0.101,0.73,1108.0,356.49,5888.0,4.275,1.227,287.37125,39.603569,14.9,12.4,planet
7021681,kepler,6.82243911385138e-05,0.01,non-planet,7021681,CONFIRMED,27.52194772,189.824523,4.047,2312.8,0.35,2.47,314.0,2.28,3780.0,4.746,0.511,287.85812,42.542629,106.5,15.108,planet
10717241,kepler,0.001813253295740283,0.18,non-planet,10717241,CONFIRMED,12.37646897,179.404945,2.7075,1709.0,0.468,2.53,483.0,12.87,4200.0,4.664,0.607,285.48505,48.054321,81.2,14.897,planet
10212441,kepler,3.938580174812332e-06,0.0,non-planet,10212441,CONFIRMED,15.0447098,133.20895,5.823,97.9,0.022,1.51,931.0,177.24,5798.0,4.025,1.525,293.72586,47.24704,23.4,13.037,planet
8121310,kepler,0.0006303769781756215,0.06,non-planet,8121310,CONFIRMED,22.20809549,206.35965,7.3327,463.2,0.017,3.02,803.0,98.36,6336.0,4.266,1.403,298.81638,43.998039,92.7,12.885,planet
11599038,kepler,1.2090261523179338e-06,0.0,non-planet,11599038,CONFIRMED,7.01733571,133.90592,3.567,255.5,0.581,1.61,984.0,221.46,6052.0,4.456,0.967,284.84662,49.692402,15.5,15.28,planet
10387742,kepler,0.0006799719456505222,0.07,non-planet,10387742,CONFIRMED,3.03267135,134.0668,1.774,42.4,0.238,0.6,1187.0,468.31,5640.0,4.492,0.921,283.42911,47.59251,15.6,12.623,planet
11709124,kepler,0.00024828420593586475,0.02,non-planet,11709124,CONFIRMED,20.5498184,178.946396,5.5484,1564.3,0.649,4.04,657.0,44.11,5688.0,4.415,0.971,289.78052,49.89653,123.1,14.534,planet
11709124,kepler,0.00024828420593586475,0.02,non-planet,11709124,CONFIRMED,62.3026877,179.09948,7.509,859.3,0.712,3.05,454.0,10.05,5688.0,4.415,0.971,289.78052,49.89653,45.0,14.534,planet
11709124,kepler,0.00024828420593586475,0.02,non-planet,11709124,CONFIRMED,9.91937693,136.87361,4.326,186.7,0.163,1.32,838.0,116.43,5688.0,4.415,0.971,289.78052,49.89653,18.8,14.534,planet
11709124,kepler,0.00024828420593586475,0.02,non-planet,11709124,CONFIRMED,33.0405509,161.22146,3.3613,577.4,0.431,2.36,561.0,23.4,5688.0,4.415,0.971,289.78052,49.89653,27.5,14.534,planet
11709124,kepler,0.00024828420593586475,0.02,non-planet,11709124,CONFIRMED,3.93276627,134.64964,2.9403,234.9,0.37,1.5,1140.0,399.84,5688.0,4.415,0.971,289.78052,49.89653,30.7,14.534,planet
11599038,kepler,2.8243087260363734e-05,0.0,non-planet,11599038,CONFIRMED,7.01733571,133.90592,3.567,255.5,0.581,1.61,984.0,221.46,6052.0,4.456,0.967,284.84662,49.692402,15.5,15.28,planet
6268648,kepler,0.0009839681353790953,0.1,non-planet,6268648,CONFIRMED,15.86624787,141.08734,4.25,77.3,0.858,1.31,879.0,141.18,6099.0,4.193,1.308,285.47659,41.632717,28.4,11.049,planet
8212002,kepler,0.0003359825267830658,0.03,non-planet,8212002,CONFIRMED,14.7966306,142.74484,5.613,56.1,0.182,0.98,874.0,138.25,6175.0,4.299,1.307,281.83533,44.155918,22.4,11.714,planet
12366084,kepler,0.0004595185984034402,0.05,non-planet,12366084,CONFIRMED,4.431238488,171.015,3.15,1010.9,0.405,3.25,1104.0,351.23,5714.0,4.428,1.015,295.81616,51.121738,71.1,15.367,planet
12366084,kepler,0.0004595185984034402,0.05,non-planet,12366084,CONFIRMED,11.37936986,133.84992,2.6255,1023.5,0.911,3.95,806.0,99.68,5714.0,4.428,1.015,295.81616,51.121738,37.9,15.367,planet
9872283,kepler,5.492693657908133e-05,0.01,non-planet,9872283,CONFIRMED,3.126861192,133.724959,1.1926,794.6,0.603,5.12,1391.0,886.72,4854.0,3.939,1.749,281.45718,46.746471,94.6,13.884,planet
8226050,kepler,0.0005826950605244821,0.06,non-planet,8226050,CONFIRMED,34.2685741,147.05143,4.8251,699.3,0.677,2.44,477.0,12.2,5083.0,4.468,0.872,289.19263,44.149319,38.2,14.685,planet
6779260,kepler,6.4094702530156165e-06,0.0,non-planet,6779260,CONFIRMED,3.833087643,131.63482,1.51,461.4,0.932,2.25,1012.0,247.8,5397.0,4.543,0.831,292.38855,42.233261,40.2,11.799,planet
2716853,kepler,1.0891450301057714e-05,0.0,non-planet,2716853,CONFIRMED,18.82744023,196.19088,4.664,1006.2,0.025,2.7,632.0,37.82,5687.0,4.538,0.86,292.26813,37.955639,29.5,15.762,planet
2832589,kepler,0.000594211612499666,0.06,non-planet,2832589,CONFIRMED,10.84969477,136.74432,3.474,1122.1,0.55,2.67,676.0,49.3,5251.0,4.592,0.778,286.00674,38.009541,43.5,15.409,planet
10793172,kepler,5.372463354050095e-05,0.01,non-planet,10793172,CONFIRMED,12.0999065,143.04424,3.558,165.5,0.14,1.39,807.0,100.37,5553.0,4.33,1.098,290.20163,48.185822,15.1,14.754,planet
