object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
361413119,tess,0.09952015477554277,non-planet,6.0744477,2459286.872605,2.4954821,5982.5212406,30.9493217,1583.9398898,1487.5644344
146172354,tess,0.8939184857961201,candidate,3.7795212,2460037.172273,2.952,2761.0,5.98375,1294.0,466.528
363260203,tess,0.28337524556513355,non-planet,1.2025238,2459331.124512,1.991,390.0,6.31106,5952.0,208477.0
90544017,tess,0.11449029115767743,non-planet,3.2235985,2459273.371643,2.159,680.0,5.51341,,2064.8
461867584,tess,0.04837404951355662,non-planet,4.420125,2460031.2166,3.956,2466.0,,,
231670397,tess,0.8636752481237024,candidate,4.0872956,2460150.608677,5.586113,3572.1712499,13.6237732,1755.0767383,2242.3605401
310483807,tess,0.01977757703922355,non-planet,2.55555,2458520.65674,1.566,340.0,11.5901,2145.0,3520.68
385624852,tess,0.07204958843577518,non-planet,8.30792,2459261.801216,3.228,8350.0,43.1068,1924.0,2276.25
360286627,tess,0.07257985877569595,non-planet,0.758082,2459281.337956,1.8184632,583.93181,10.1273702,5499.7476332,216218.1005011
90448944,tess,0.047573357709336656,non-planet,1.4415577,2459985.770425,2.349,507.0,3.61078,3174.0,16861.8
463402815,tess,0.005799840053273717,non-planet,1.0085089,2460037.194672,1.642,3051.0,,,
54044474,tess,0.1760464347472009,non-planet,3.7039994,2459301.544126,4.277,7590.0,17.57,2149.0,3546.13
309787037,tess,0.11499304140428378,non-planet,1.3042553,2460177.867195,1.706,914.0,9.36472,3569.0,26944.7
370745311,tess,0.024353082994242874,non-planet,0.62627,2458544.79061,0.666,1880.0,5.72162,2101.0,3235.57
384549882,tess,0.00788511838793502,non-planet,0.30412,2458518.376,0.748,1330.0,10.417,6413.0,280833.0
16288184,tess,0.5152280676385216,candidate,2.1805277,2459363.821393,2.969175,16340.1353205,16.808853,1654.404068,1770.4650539
144065872,tess,0.8349726484560303,candidate,2.1846669,2459084.58501,2.86528,11708.0228549,13.7028527,1549.4409801,1362.1381428
66818296,tess,0.8497542500606127,candidate,3.7354838,2459355.54563,4.142,17030.0,21.2315,1670.0,1292.19
259863352,tess,0.141872005995699,non-planet,21.701669,2458657.736625,8.2676424,211.6567325,2.3751494,685.2,52.095
317060587,tess,0.36198122645345643,non-planet,9.139804,2458332.941229,3.0912936,358.4157801,3.0629855,1006.9932829,243.011763
112395568,tess,0.16572913554402918,non-planet,5.742625,2458657.999179,2.860293,1105.760867,13.088532,,
366989877,tess,0.5383355648157595,candidate,15.5077855,2460122.700139,4.565,513.0,2.43432,853.0,88.0718
320004517,tess,0.9721234534536862,planet,17.4713078,2458661.062711,4.4284819,1199.7541483,3.5766828,689.3568807,53.3700317
421894914,tess,0.31469344805161215,non-planet,5.3079507,2458326.062424,3.2158594,391.3830934,3.0486928,1263.9861129,603.2401116
323132914,tess,0.8880093308356813,candidate,51.1701501,2458607.350901,6.6641048,851.4547808,2.9366826,466.7322968,11.2148229
31553893,tess,0.4015984560504283,non-planet,11.1296441,2458663.023129,7.0473822,951.6169809,12.8402271,1518.2372485,1255.6817164
380783252,tess,0.8420844967959051,candidate,9.4496506,2460106.337519,2.021,19750.0,17.0216,694.0,38.5799
38846515,tess,0.956423721658727,planet,2.8493825,2460201.638583,3.567,8049.0,16.3869,1864.0,2005.83
101230735,tess,0.0110937713798017,non-planet,2.0685633,2460149.536226,0.373,502.0,3.89739,619.0,24.409
253990973,tess,0.008510681351791222,non-planet,0.540933,2458654.253249,1.674337,257.347459,2.28501,,
299799658,tess,0.18312208200636168,non-planet,4.1150576,2460177.200429,1.08,487.0,2.30057,826.0,77.3573
406976746,tess,0.7666023240598816,candidate,10.0665238,2458629.391681,2.4023189,839.9044871,2.7272824,694.1792631,54.8791715
79748331,tess,0.027584797574574087,non-planet,6.4438657,2458656.668478,1.9309449,1121.9512275,2.460344,712.2812841,60.831305
79748331,tess,0.012445476171501593,non-planet,12.2265595,2458664.490132,2.1904379,1206.3693293,2.6014766,575.3502049,25.8970378
7088246,tess,0.010960207936133405,non-planet,2.160344,2458654.347994,1.828854,19357.992992,22.503541,,
201604954,tess,0.7256253735156684,candidate,4.606184,2458657.832537,3.121643,13793.034867,12.962219,,
201642601,tess,0.7235188671997245,candidate,3.1316735,2458656.987874,2.4579197,14915.6943722,9.4995191,890.5622134,148.6544991
6663331,tess,0.13849480024004746,non-planet,3.180362,2458656.633231,2.111521,21192.463324,13.446487,,
31858843,tess,0.4116076178447484,non-planet,2.9776446,2460147.378764,2.962,13022.0,14.4339,1461.0,758.324
92352620,tess,0.17470988540287452,non-planet,3.9502008,2460176.993334,4.444,13914.0,20.5357,1570.0,1009.38
31858844,tess,0.0049552393685079145,non-planet,2.9776152,2458655.579241,3.25697,43218.111683,26.88423,1386.5,873.27
120247528,tess,0.6227824816827087,candidate,3.5544026,2458655.394059,2.0550535,10164.8753396,13.200677,1214.9876435,515.0014435
140830390,tess,0.11384540159554203,non-planet,12.8379689,2459211.732146,9.8464123,10539.0192794,25.4886382,1225.0,374.129
158297421,tess,0.23965379551292626,non-planet,3.9228016,2459036.472812,1.8736007,31510.9004906,13.3368705,788.0973496,91.167589
327301957,tess,0.029198401716490997,non-planet,13.9428705,2458662.652685,3.7522756,1015.395543,2.4233421,587.1759148,28.0927293
351601843,tess,0.0035215581197650743,non-planet,0.6047392,2458654.249503,1.0403847,1027.6833479,1.8625587,1222.5973095,528.0253155
360742636,tess,0.4862373335203796,non-planet,2.5495611,2458654.163257,2.6173308,14921.4021936,12.9171288,1337.8645148,757.1284067
369960846,tess,0.6249903667910741,candidate,1.6062693,2458654.102739,1.9561305,16725.3019333,12.6436029,1374.8018137,844.2700581
370133522,tess,0.2081133643133003,non-planet,0.5182425,2458654.10332,0.8565249,831.8920424,1.3485121,1019.3295979,255.1405815
379240073,tess,0.031890772703632816,non-planet,3.1644075,2458656.380357,2.0576293,5603.4635466,14.8814743,1747.9490013,2206.1550476
289793076,tess,0.3064184974365688,non-planet,3.0440541,2458328.08383,2.5984575,22236.0165376,12.1086799,1075.3184542,315.9871326
161032923,tess,0.0016615562421665683,non-planet,3.9652485,2458654.060577,1.0112593,3680.7544436,1.2305102,386.6684768,5.2829448
253728991,tess,0.6903464665352265,candidate,2.98278,2458654.026119,3.109528,6136.231662,11.467011,,
261108236,tess,0.5665966915990243,candidate,16.3469053,2458626.085696,3.5865698,2212.4257252,3.5059571,441.7489067,8.9995944
322270620,tess,0.0016028025046598633,non-planet,12.9802953,2458627.915974,2.5034417,2407.2608671,2.4241912,376.2093904,4.7341229
380589029,tess,0.2422869725925595,non-planet,1.3484961,2458653.973305,2.4074261,18463.7636682,15.8824638,1839.6713042,2706.9606225
381979901,tess,0.9914307199486345,planet,3.2541181,2460041.175097,4.341,13620.0,14.9476,,1436.45
468148930,tess,0.6162723623505533,candidate,3.7178828,2458655.291499,5.5277827,4864.8405125,14.6986197,1689.4116185,1925.1426172
426077080,tess,0.4606180652210794,non-planet,9.30992,2458630.77194,3.464,2220.0,14.2968,1067.0,215.208
343648136,tess,0.8767042572603895,candidate,1.15395,2458626.38955,2.236,1550.0,5.48364,2148.0,3534.3
129319156,tess,0.007864771093927476,non-planet,4.73703,2458643.10264,3.902,2410.0,25.7144,4243.0,53821.0
29344935,tess,0.5807256241843124,candidate,2.76676,2458326.127479,2.6872178,14947.4387827,12.2867389,1209.5741229,505.8840075
361034196,tess,0.07622045479325028,non-planet,2.19296,2458628.96316,4.586,4933.74,22.7769,3722.0,31883.5
193413306,tess,0.01702249359947738,non-planet,1.725841,2459359.55521,3.674,2710.0,15.0024,4175.0,50469.2
387079085,tess,0.05435769598070118,non-planet,1.1923,2458601.38096,3.119,3730.0,30.666,3958.0,40771.2
382331352,tess,0.251944772634506,non-planet,11.47606,2458601.33791,6.083,3050.0,,,
136274063,tess,0.005625943748712777,non-planet,0.5971314,2459360.160536,0.468,910.0,9.08382,1760.0,1596.43
375223080,tess,0.6626811894696994,candidate,1.4821386,2459307.385949,2.1867078,2102.6568299,13.7339261,2962.2418039,18197.1354531
375225453,tess,0.03401519936431865,non-planet,0.9209526,2459307.93577,1.8602735,360.8801529,5.7349089,3430.7622437,32740.3629399
360630575,tess,0.7790933269070638,candidate,9.188506,2459376.410518,2.492,460.0,2.16591,786.0,63.4589
360630575,tess,0.12404165437396168,non-planet,13.9028391,2459344.461827,2.1264429,647.2701039,2.6136848,756.6987586,77.4841883
383390264,tess,0.28994138516611273,non-planet,10.1826983,2458629.909082,2.8275109,667.4752458,3.0538057,957.1991659,198.394783
290348383,tess,0.03182437493285031,non-planet,6.441006,2460140.220927,1.812,914.0,2.56374,853.0,87.8902
281459670,tess,0.9395962730101065,candidate,3.1743504,2458328.039934,2.751086,15457.3247576,14.9172256,1320.6518234,718.9096994
318608749,tess,0.5859976809291566,candidate,20.0731588,2459044.494531,3.8449215,1152.9645461,4.0506906,736.1368293,69.3993155
271581073,tess,0.05077977855783707,non-planet,2.66903,2459058.79277,1.548,3110.0,9.36823,1268.0,429.86
311890977,tess,0.36518669918205365,non-planet,6.63371,2458627.80423,2.122,1555.34,2.75375,610.0,22.9987
351603103,tess,0.020911804047159973,non-planet,2.94308,2459037.655526,4.073,4490.0,45.3525,1976.0,2533.34
451599528,tess,0.7027900192303997,candidate,341.2811281,2459367.034327,6.303026,972.5797241,4.7531892,846.173434,121.1597998
274151135,tess,0.14368280080167103,non-planet,10.8680523,2460086.979446,2.375,1553.0,2.90726,594.0,20.7383
384513078,tess,0.0788250374497537,non-planet,11.1149,2458630.71937,2.26,900.0,14.7645,603.0,21.9713
394561119,tess,0.99069956407618,planet,4.0782392,2459336.073646,4.8475616,6046.6959687,13.898174,1617.8267296,1619.0081232
295599256,tess,0.01771248587921264,non-planet,7.14386,2458655.54872,1.467,11146.4,22.1531,,
50309953,tess,0.39569842864275556,non-planet,7.04083,2459083.35168,2.979,1580.0,8.46404,1505.0,852.336
355703913,tess,0.2554018569632649,non-planet,2.1061569,2458326.105486,1.4688934,12142.2238514,13.086872,1308.0417533,691.8428073
446549905,tess,0.05567495010329987,non-planet,2.4545635,2460146.990136,2.321,4248.0,11.1276,1899.0,2162.73
412014494,tess,0.0018614887640149328,non-planet,11.4756978,2460131.889805,0.808,8341.0,14.1098,512.0,11.4585
369864738,tess,0.4404958909366028,non-planet,2.78186,2458626.54168,2.456,490.0,4.92567,1680.0,1323.21
290348382,tess,0.007049986747970418,non-planet,6.4410082,2460140.221205,1.798,7076.0,4.59203,471.0,8.2114
409934330,tess,0.0909003116978427,non-planet,2.4887726,2460148.616195,2.632,4852.0,,1344.9531805,773.3029498
379286801,tess,0.1893186287296732,non-planet,4.45199,2458658.32747,2.109,8483.38,15.8858,1571.0,1013.74
304100538,tess,0.5754147439425746,candidate,5.0100708,2458325.661906,2.0644756,409.4812214,2.3107394,971.6657708,210.6631712
295541511,tess,0.03818192560087544,non-planet,2.2281625,2459386.963814,2.015,630.0,2.56778,1434.0,702.927
90919952,tess,0.10094625628926983,non-planet,4.13812,2458660.16316,3.911,5560.0,,1386.0,613.964
261369656,tess,0.005610484232311663,non-planet,10.95663,2458666.52199,3.588,3830.0,23.9726,1389.0,619.065
388104525,tess,0.9018964786459872,candidate,2.4997996,2460069.773646,2.865171,14621.2059647,13.8516093,1399.9894384,907.8624196
143257766,tess,0.12661063903475434,non-planet,1.66226,2458656.45082,3.321,6030.0,13.3343,2561.0,7149.89
24094603,tess,0.034908017285383744,non-planet,4.07611,2458658.61052,2.062,1454.18,,,
304774444,tess,0.05136402622377772,non-planet,3.6245513,2460115.852574,3.042,1299.0,4.3503,,919.571
469782185,tess,0.3037996001283415,non-planet,1.20928,2458658.04087,1.886,11883.8,15.1764,,
128790976,tess,0.0065538048539532075,non-planet,3.5187707,2460149.391758,2.408,5634.0,14.0061,1863.0,2000.01
80166433,tess,0.00844241998371928,non-planet,0.7724825,2459036.495091,1.3744974,211.3168519,4.1624907,3996.2877922,60276.5000547
405862830,tess,0.046319548736450625,non-planet,1.6268695,2460122.432108,3.231,1502.0,2.36498,1850.0,1946.23
269450900,tess,0.5111526597758704,candidate,2.32439,2458657.63073,4.453,2704.18,,4502.0,68217.5
425721385,tess,0.026270786480349466,non-planet,13.5499,2458663.15245,1.795,1180.0,6.24633,660.0,31.6652
91576611,tess,0.003016980824994608,non-planet,4.43651,2458659.06927,3.365,1520.0,19.9664,2653.0,8233.41
97409519,tess,0.6873006644881111,candidate,3.372877,2458327.053085,2.63426,17163.60419,14.201803,1270.187448,615.165921
254113311,tess,0.8770252208108036,candidate,8.34998,2460144.137122,1.836,16680.0,11.1424,588.0,19.9348
254113311,tess,0.7954802346940743,candidate,4.0686405,2460126.924264,1.8373729,2650.0950013,3.7548333,772.378302,84.108766
198213332,tess,0.004205016633298253,non-planet,0.5860366,2458711.595435,0.8098934,410.5241553,4.906408,3263.6721812,26813.1057089
267489265,tess,6.292938805502959e-05,non-planet,1.5502952,2460351.800169,2.938,411.0,3.34528,2839.0,10796.6
69997672,tess,0.0012033767958131859,non-planet,1.80709,2458684.2349,3.297,450.0,4.86242,2569.0,7233.01
122220263,tess,0.0006694862554526891,non-planet,18.6922101,2460333.437983,7.765,11126.0,18.1458,1141.0,282.175
154872375,tess,0.9660162603740889,planet,8.0277326,2460658.97426,4.284,5705.0,9.06883,1106.0,248.619
142276270,tess,0.2802418293327837,non-planet,12.5187279,2459612.447691,5.38,2320.0,5.58857,1393.0,626.362
142276270,tess,0.03241592333751266,non-planet,6.2586065,2460366.026514,3.201,813.0,2.51593,1087.0,232.392
142276270,tess,0.40140416110799165,non-planet,26.3208756,2459594.183463,4.414,800.0,2.71349,631.0,26.4328
142276270,tess,0.04867352485170623,non-planet,18.795547,2458697.755807,4.3425576,470.6731965,2.1597669,672.9826313,48.477077
89389197,tess,0.00018643672336298334,non-planet,1.3206356,2459770.240602,1.6000996,1052.4255997,34.7561624,1982.7142102,3652.2582486
110428269,tess,0.00774619102359569,non-planet,0.64971,2458684.20504,2.076,620.0,6.23181,4731.0,83182.0
202563254,tess,0.00028975451982456044,non-planet,4.4780798,2460549.445856,4.513,1054.0,11.3678,3715.0,31621.7
25155310,tess,0.9985058116488736,planet,3.2887898,2458327.519958,3.4367717,7005.7247902,10.5135877,1338.8392647,759.3373533
320525204,tess,0.02993784646675237,non-planet,13.7431084,2460637.861679,2.285,5688.0,12.05,844.0,84.3234
159510109,tess,0.00037075853284940637,non-planet,16.9487087,2460289.874408,4.2887767,156467.5479643,45.2204505,758.5937679,78.263287
284450803,tess,5.626735090081487e-05,non-planet,3.3686634,2460335.937572,3.012,3288.0,42.2321,2775.0,9856.24
160268701,tess,0.026268559695505983,non-planet,11.2071839,2460352.734057,4.366,3276.0,17.4989,1487.0,813.063
28230919,tess,0.37729515532615543,non-planet,4.8878037,2460554.347022,2.184,4279.0,5.29152,810.0,71.6805
350995812,tess,0.00020973062007929042,non-planet,2.97164,2458685.81643,1.534,7350.0,,2076.0,3089.18
21755546,tess,0.00047099311468768704,non-planet,0.660179,2459420.415267,1.6349369,473.0939303,6.1672487,5717.1532477,252487.7638842
288391628,tess,0.00019077435288631365,non-planet,10.9278415,2460331.315598,2.468,2743.0,49.1695,1129.0,270.142
349827430,tess,0.016148142276059523,non-planet,5.5514888,2460361.366521,4.335,9493.0,15.8043,1482.0,802.858
117789567,tess,0.09870874256159212,non-planet,2.3202418,2459770.330784,2.3817612,5082.9417064,,3115.3801229,22262.0513573
281541555,tess,0.9385441390920434,candidate,4.7423709,2458329.903155,2.4988145,12650.8110411,10.5505922,970.6340996,209.7699043
16740101,tess,0.007276447527919567,non-planet,1.4810903,2458683.457596,4.1588291,6788.5145388,20.3402421,3446.0210572,33326.7304874
69679391,tess,0.2794266315821506,non-planet,3.4741012,2460337.986375,3.317,15748.0,21.2912,2084.3330866,3453.07
237184773,tess,0.648821283591393,candidate,6.5011911,2459392.715052,5.5463587,4501.3454064,,976.5873888,214.9638584
154840461,tess,0.001218579615099563,non-planet,6.0360758,2460472.256051,1.255,987.0,9.86763,1293.0,464.097
459970307,tess,0.26600503697079037,non-planet,21.745537,2460339.328709,4.196,659.0,2.10208,642.0,28.2504
161450762,tess,0.0001192731961157664,non-planet,1.32003,2458683.92594,3.175,552.468,,,
117256577,tess,0.014665114858502477,non-planet,1.6865822,2459443.850453,2.429,1770.0,,,
147576037,tess,0.001268984950401588,non-planet,13.0727479,2459603.765773,3.044,4080.0,35.7944,1074.0,221.343
379931600,tess,0.005670564670235249,non-planet,2.9258727,2459446.175877,4.075,6720.0,24.4055,2066.0,3028.51
48188920,tess,5.335893487820585e-05,non-planet,0.73774,2458683.94707,0.636,524.852,5.28215,,
238176110,tess,0.9282925694923344,candidate,2.7985802,2458326.688916,2.3801043,16708.7151957,11.9514993,1089.1458169,332.556249
89510024,tess,0.00017894934595895427,non-planet,2.3664127,2459446.146751,2.591,300.0,,,
158324245,tess,0.01843270674170685,non-planet,1.7635881,2460556.484069,3.092,6650.0,,2608.0,7685.79
13419950,tess,0.00011746571815381285,non-planet,7.3166682,2460544.815606,3.255,3210.0,,1647.0,1221.82
375542276,tess,0.5875294137193575,candidate,3.0771612,2459441.801256,2.6914319,4703.2844346,,1827.6445751,2636.8654415
16102323,tess,0.0001723535137822799,non-planet,3.2077145,2459822.312844,2.708,9640.0,,,
458478250,tess,0.0030505440880216218,non-planet,2.2552845,2460352.823449,2.05,20820.0,14.688,1348.0,549.715
138361973,tess,4.5311095558543175e-05,non-planet,1.8824539,2460556.103196,2.46,1391.0,8.29008,3091.0,15173.2
232967666,tess,0.0005937669420714715,non-planet,15.196,2458689.11633,1.792,1970.0,4.96345,,
41330864,tess,0.00015631943924017923,non-planet,2.1358631,2460363.632024,1.559,10325.0,23.6019,1745.0,1540.95
302518439,tess,0.04303581647506886,non-planet,6.7075429,2460323.760513,2.125,11920.0,17.4647,1079.0,225.822
322307342,tess,0.6973138889580899,candidate,3.5862962,2459063.655791,3.3710943,5729.3246858,16.4747611,1658.3915202,1787.5955937
294176967,tess,5.364426074668389e-06,non-planet,1.8296155,2460556.995021,2.166,1406.0,29.3616,3751.0,32867.0
101929303,tess,3.684079156379475e-05,non-planet,11.1876137,2460541.381489,3.183,4924.0,31.8624,1499.0,838.609
1717732429,tess,0.0013840874243255168,non-planet,7.8513949,2460634.945689,6.835,22029.0,,,
232967440,tess,0.008786028948190477,non-planet,7.0643978,2460341.784305,2.424,8268.0,9.39131,890.0,104.311
154089169,tess,0.04943264417959146,non-planet,8.9534775,2460355.403307,2.696,1136.0,2.35888,723.0,45.5604
30329585,tess,0.18110284249468986,non-planet,7.5022708,2459437.549479,2.605,1760.0,5.55812,940.0,129.866
230088370,tess,0.896846338958761,candidate,14.0077666,2458695.361762,5.8727493,5924.8349672,12.4023108,1028.5320293,264.4796635
169177766,tess,1.158118380289381e-05,non-planet,1.692892,2460556.672243,2.886,1418.0,11.2371,5800.0,187927.0
359496368,tess,0.0005045271077469692,non-planet,2.6652007,2460646.783967,3.49,819.0,2.35964,2045.0,2905.35
148914726,tess,0.0003005288322913063,non-planet,1.2615323,2460365.036662,1.039,2841.0,8.67407,1715.0,1437.18
266980320,tess,0.7948327906410376,candidate,6.0344667,2460175.749118,1.89,1800.0,4.44029,788.0,64.2648
158002130,tess,0.012695851700184895,non-planet,9.6867516,2460473.411486,2.512,1669.0,3.00336,707.0,41.6645
229510866,tess,0.0001587193597774198,non-planet,2.1031647,2460556.242383,5.059,7142.0,16.7087,3037.0,14140.0
341544930,tess,0.004405971822230747,non-planet,7.6416041,2460386.22206,2.654,6025.0,27.538,1303.0,478.683
258777137,tess,0.016459321799989317,non-planet,5.9294088,2460654.565628,2.933,10226.0,10.8101,,456.893
233087860,tess,0.014035979318140301,non-planet,5.7484439,2460558.350441,1.76,1041.0,2.35215,820.0,75.272
83210867,tess,2.3133866772864187e-05,non-planet,1.1967018,2460532.182655,1.879,824.0,10.3239,3534.0,25917.9
289539327,tess,0.02226198937471055,non-planet,11.2464616,2460649.2545,7.391,7576.0,17.6677,1218.0,365.938
372757221,tess,0.0030131182965076895,non-planet,2.5941968,2460310.089156,0.861,907.0,4.47229,1159.0,300.014
15247229,tess,0.002270297445522009,non-planet,8.5112,2458687.19253,3.486,4172.76,,,
112026224,tess,0.003923993151992711,non-planet,3.9687994,2459441.286476,1.07,1760.0,,,
278683844,tess,0.39556751899489073,non-planet,5.5411114,2460189.428472,2.467,633.0,2.04482,1117.0,258.843
278683844,tess,0.5423099084021542,candidate,10.6917268,2460038.721177,3.002,535.0,1.79811,710.0,42.2657
287196418,tess,0.0019734427260116377,non-planet,3.6950015,2460553.884666,4.515,7655.0,14.1288,1904.0,2184.62
237185205,tess,0.001747583014555386,non-planet,15.7335693,2459441.423236,3.288,2540.0,24.3218,1219.0,367.588
158276040,tess,0.0013760203128144123,non-planet,45.9403293,2460524.90576,3.768,14807.0,28.3312,,20.4053
89643259,tess,6.019315161771957e-06,non-planet,2.2219839,2460337.368138,1.996,4394.0,15.4416,,7790.56
147950620,tess,0.009786194551333893,non-planet,2.3106428,2460367.07216,1.294,6911.0,8.76741,1052.0,203.685
24364065,tess,0.0020448431656544482,non-planet,4.05135,2458686.84696,2.4,1132.23,14.2359,,
69068526,tess,0.006223902500985419,non-planet,5.5376617,2459785.498161,2.517,5390.0,15.6557,1206.0,351.929
92677094,tess,0.08321894051603716,non-planet,4.5960377,2459787.132209,4.744,5000.0,16.2166,1937.0,2340.04
203189770,tess,5.1293092624321256e-05,non-planet,3.612771,2460551.040398,4.142,11794.0,19.3662,2344.0,5011.92
99869022,tess,0.044248580953378344,non-planet,3.6714717,2460360.434669,2.149,4340.0,10.678,1182.0,324.114
394137592,tess,0.9855154702975646,planet,11.535076,2458332.082805,8.555958,2389.90616,12.215808,,
288185138,tess,0.0004283289179059457,non-planet,0.8352406,2460365.995576,1.043,2065.0,6.4875,2345.0,5021.63
29960110,tess,0.04859626616528118,non-planet,2.4919771,2458411.670877,1.4338141,2093.9594201,2.2187585,639.9817426,39.6452664
327017634,tess,0.030398771650329982,non-planet,,2458614.434411,2.726775,878.134108,1.710706,448.0162269,9.5212941
23434737,tess,0.8512644986178831,candidate,25.5195307,2458553.062116,6.6877451,558.3758637,2.9641461,662.8890748,45.6335702
467666275,tess,0.5858330004626477,candidate,1.3812115,2458569.940999,2.7372191,117.7553083,2.2402361,2222.614552,5767.3673643
287776397,tess,0.8134668298573338,candidate,2.3922703,2458383.241223,9.0053425,63.575141,3.5905923,2954.822621,18015.5142019
308034948,tess,0.12641170901757048,non-planet,0.831542,2458569.713498,1.985538,248.969585,1.881684,1999.3796659,3776.6095365
364393429,tess,0.12596273227586371,non-planet,2.6282553,2458325.539664,2.0930597,75.2858004,0.9817044,1418.1144376,955.7979966
273985865,tess,0.035077227592742614,non-planet,3.4239436,2458327.476703,1.9601023,443.6391381,1.7581475,1056.3800546,294.3078003
273985865,tess,0.7573653852430288,candidate,10.983042,2458331.120311,3.7478987,725.1724567,2.5070075,716.2888325,62.2119369
